 t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr,weight_uzi,weight_uzr
0,4.7118172252336e-17,-10,0,0,-2.9574988351339e-17,1.7543183900997e-17,0,0,0,1,0,0
0,3.9427967670669e-17,-9,0,0,-1.9705454091517e-17,1.9722513579152e-17,0,0,0,1,0,0
0,3.6117213290914e-17,-8,0,0,-9.5623380330105e-18,2.6554875257903e-17,0,0,0,1,0,0
0,3.1617655919665e-17,-7,0,0,-1.9897566287739e-18,2.9627899290891e-17,0,0,0,1,0,0
0,2.999618926603e-17,-6,0,0,-2.4703504425737e-18,2.7525838823456e-17,0,0,0,1,0,0
0,2.6453083426155e-17,-5,0,0,2.2789597343455e-18,2.87320431605e-17,0,0,0,1,0,0
0,2.3314392278687e-17,-4,0,0,1.4901237998003e-17,3.821563027669e-17,0,0,0,1,0,0
0,2.2565082157595e-17,-3,0,0,1.3442228802032e-17,3.6007310959627e-17,0,0,0,1,0,0
0,2.027913418076e-17,-2,0,0,2.6175909253529e-17,4.6455043434289e-17,0,0,0,1,0,0
0,6.6721675029195e-18,-1,0,0,3.9871401188191e-17,4.6543568691111e-17,0,0,0,1,0,0
0,1.2831107748157e-17,0,0,0,2.5956144427471e-17,3.8787252175628e-17,0,0,0,1,0,0
0,2.4798193957947e-17,1,0,0,6.4343339206103e-18,3.1232527878557e-17,0,0,0,1,0,0
0,3.6557034747724e-17,2,0,0,-2.130844437192e-17,1.5248590375804e-17,0,0,0,1,0,0
0,5.3028661713916e-17,3,0,0,-4.4310978664449e-17,8.7176830494669e-18,0,0,0,1,0,0
0,7.3604376218474e-17,4,0,0,-6.8803620114913e-17,4.8007561035612e-18,0,0,0,1,0,0
0,8.3058490026418e-17,5,0,0,-8.3530871829011e-17,-4.7238180259333e-19,0,0,0,1,0,0
0,1.0509850309831e-16,6,0,0,-9.0976714336868e-17,1.4121788761442e-17,0,0,0,1,0,0
0,1.1647137451669e-16,7,0,0,-1.1198767417578e-16,4.4837003409091e-18,0,0,0,1,0,0
0,1.0693588022857e-16,8,0,0,-1.2759997985362e-16,-2.0664099625047e-17,0,0,0,1,0,0
0,8.729227610739e-17,9,0,0,-9.8589327729341e-17,-1.1297051621951e-17,0,0,0,1,0,0
0,7.216048541686e-17,10,0,0,-9.9836198123849e-17,-2.7675712706989e-17,0,0,0,1,0,0
0,-7.8641895423294e-18,-10,0,0,8.4883631216539e-18,6.2417357932453e-19,0,0,1,0,0,0
0,-5.3297878305228e-18,-9,0,0,1.6527449413071e-18,-3.6770428892157e-18,0,0,1,0,0,0
0,-4.9340978719137e-18,-8,0,0,-8.7072315386708e-19,-5.8048210257808e-18,0,0,1,0,0,0
0,-5.7919195646186e-18,-7,0,0,-6.6389591847404e-19,-6.4558154830926e-18,0,0,1,0,0,0
0,-7.9901501114889e-18,-6,0,0,1.2602350582348e-18,-6.7299150532541e-18,0,0,1,0,0,0
0,-1.1463721602115e-17,-5,0,0,3.7214212737648e-18,-7.7423003283502e-18,0,0,1,0,0,0
0,-1.6681451446223e-17,-4,0,0,9.20556346791e-18,-7.475887978313e-18,0,0,1,0,0,0
0,-2.1248455957345e-17,-3,0,0,1.6889610851147e-17,-4.3588451061979e-18,0,0,1,0,0,0
0,-2.6308656816411e-17,-2,0,0,2.027750531039e-17,-6.0311515060211e-18,0,0,1,0,0,0
0,-2.9899680004737e-17,-1,0,0,2.2928435610332e-17,-6.9712443944051e-18,0,0,1,0,0,0
0,-3.6906000388351e-17,0,0,0,3.0346611274427e-17,-6.559389113924e-18,0,0,1,0,0,0
0,-4.4246409428819e-17,1,0,0,4.0044655627917e-17,-4.2017538009024e-18,0,0,1,0,0,0
0,-5.1854042193915e-17,2,0,0,4.5658404896395e-17,-6.1956372975201e-18,0,0,1,0,0,0
0,-5.8770859454102e-17,3,0,0,5.5471279962802e-17,-3.2995794912999e-18,0,0,1,0,0,0
0,-6.4245802887774e-17,4,0,0,5.781644663243e-17,-6.4293562553436e-18,0,0,1,0,0,0
0,-6.9861416935286e-17,5,0,0,7.2112177290157e-17,2.2507603548706e-18,0,0,1,0,0,0
0,-7.2946282045054e-17,6,0,0,7.6290727887188e-17,3.3444458421337e-18,0,0,1,0,0,0
0,-7.3990577991023e-17,7,0,0,8.5618155558649e-17,1.1627577567626e-17,0,0,1,0,0,0
0,-7.1813335331986e-17,8,0,0,7.6266990104419e-17,4.4536547724328e-18,0,0,1,0,0,0
0,-6.8123723468022e-17,9,0,0,7.8623353141202e-17,1.049962967318e-17,0,0,1,0,0,0
0,-6.2428351648702e-17,10,0,0,6.3395326357035e-17,9.6697470833268e-19,0,0,1,0,0,0
