id,temperature,x,y,z
136,480,-3.5,0,0
137,480,-4,0,0
138,480,-3,0,0
139,480,-2.5,0,0
140,480,-2,0,0
141,480,-1.5,0,0
142,480,-1,0,0
143,480,-0.5,0,0
144,480,0,0,0
145,480,0.5,0,0
146,480,1,0,0
147,480,1.5,0,0
148,480,2,0,0
149,480,2.5,0,0
150,480.00000000001,3,0,0
151,480,3.5,0,0
152,480,4,0,0
153,498.75,-3.5,0.5,0
154,498.75,-4,0.5,0
155,498.75,-3,0.5,0
156,498.75,-2.5,0.5,0
157,498.75,-2,0.5,0
158,498.75,-1.5,0.5,0
159,498.75,-1,0.5,0
160,498.75,-0.5,0.5,0
161,498.75,0,0.5,0
162,498.75,0.5,0.5,0
163,498.75,1,0.5,0
164,498.75,1.5,0.5,0
165,498.75,2,0.5,0
166,498.75000000001,2.5,0.5,0
167,498.75000000001,3,0.5,0
168,498.75000000001,3.5,0.5,0
169,498.75000000001,4,0.5,0
170,515,-3.5,1,0
171,515,-4,1,0
172,515,-3,1,0
173,515,-2.5,1,0
174,515,-2,1,0
175,515,-1.5,1,0
176,515,-1,1,0
177,515,-0.5,1,0
178,515,0,1,0
179,515,0.5,1,0
180,515.00000000001,1,1,0
181,515.00000000001,1.5,1,0
182,515.00000000001,2,1,0
183,515.00000000001,2.5,1,0
184,515.00000000001,3,1,0
185,515.00000000001,3.5,1,0
186,515.00000000001,4,1,0
187,528.75,-3.5,1.5,0
188,528.75,-4,1.5,0
189,528.75,-3,1.5,0
190,528.75,-2.5,1.5,0
191,528.75,-2,1.5,0
192,528.75,-1.5,1.5,0
193,528.75000000001,-1,1.5,0
194,528.75000000001,-0.5,1.5,0
195,528.75000000001,0,1.5,0
196,528.75000000001,0.5,1.5,0
197,528.75000000001,1,1.5,0
198,528.75000000001,1.5,1.5,0
199,528.75000000001,2,1.5,0
200,528.75000000001,2.5,1.5,0
201,528.75000000001,3,1.5,0
202,528.75000000001,3.5,1.5,0
203,528.75000000001,4,1.5,0
204,540,-3.5,2,0
205,540,-4,2,0
206,540,-3,2,0
207,540,-2.5,2,0
208,540,-2,2,0
209,540,-1.5,2,0
210,540.00000000001,-1,2,0
211,540.00000000001,-0.5,2,0
212,540.00000000001,0,2,0
213,540.00000000001,0.5,2,0
214,540.00000000001,1,2,0
215,540.00000000001,1.5,2,0
216,540.00000000001,2,2,0
217,540.00000000001,2.5,2,0
218,540.00000000001,3,2,0
219,540.00000000001,3.5,2,0
220,540.00000000001,4,2,0
221,548.75,-3.5,2.5,0
222,548.75000000001,-4,2.5,0
223,548.75,-3,2.5,0
224,548.75,-2.5,2.5,0
225,548.75,-2,2.5,0
226,548.75000000001,-1.5,2.5,0
227,548.75000000001,-1,2.5,0
228,548.75000000001,-0.5,2.5,0
229,548.75000000001,0,2.5,0
230,548.75000000001,0.5,2.5,0
231,548.75000000001,1,2.5,0
232,548.75000000001,1.5,2.5,0
233,548.75000000001,2,2.5,0
234,548.75000000001,2.5,2.5,0
235,548.75000000001,3,2.5,0
236,548.75000000001,3.5,2.5,0
237,548.75000000001,4,2.5,0
238,555,-3.5,3,0
239,555.00000000001,-4,3,0
240,555,-3,3,0
241,555,-2.5,3,0
242,555,-2,3,0
243,555,-1.5,3,0
244,555.00000000001,-1,3,0
245,555,-0.5,3,0
246,555.00000000001,0,3,0
247,555.00000000001,0.5,3,0
248,555.00000000001,1,3,0
249,555.00000000001,1.5,3,0
250,555.00000000001,2,3,0
251,555.00000000001,2.5,3,0
252,555.00000000001,3,3,0
253,555.00000000001,3.5,3,0
254,555.00000000001,4,3,0
255,558.75,-3.5,3.5,0
256,558.75000000001,-4,3.5,0
257,558.75,-3,3.5,0
258,558.75,-2.5,3.5,0
259,558.75000000001,-2,3.5,0
260,558.75000000001,-1.5,3.5,0
261,558.75000000001,-1,3.5,0
262,558.75000000001,-0.5,3.5,0
263,558.75000000001,0,3.5,0
264,558.75000000001,0.5,3.5,0
265,558.75000000001,1,3.5,0
266,558.75000000001,1.5,3.5,0
267,558.75000000001,2,3.5,0
268,558.75000000001,2.5,3.5,0
269,558.75000000001,3,3.5,0
270,558.75000000001,3.5,3.5,0
271,558.75000000001,4,3.5,0
272,560.00000000001,-3.5,4,0
273,560.00000000001,-4,4,0
274,560.00000000001,-3,4,0
275,560.00000000001,-2.5,4,0
276,560.00000000001,-2,4,0
277,560.00000000001,-1.5,4,0
278,560.00000000001,-1,4,0
279,560.00000000001,-0.5,4,0
280,560.00000000001,0,4,0
281,560.00000000001,0.5,4,0
282,560.00000000001,1,4,0
283,560.00000000001,1.5,4,0
284,560.00000000001,2,4,0
285,560.00000000001,2.5,4,0
286,560.00000000001,3,4,0
287,560.00000000001,3.5,4,0
288,560.00000000001,4,4,0
