t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,0.13978637547776,-10,0,0,-0.22995475362726,-0.0901683781495,0,0,0,1
0,0.15787764845966,-9,0,0,-0.34631354475915,-0.18843589629949,0,0,0,1
0,0.1224562771835,-8,0,0,-0.28926494804703,-0.16680867086353,0,0,0,1
0,0.04973958397745,-7,0,0,-0.075703580103563,-0.025963996126113,0,0,0,1
0,-0.0034707147135316,-6,0,0,0.12997411131578,0.12650339660225,0,0,0,1
0,-0.026290257960235,-5,0,0,0.2078630967875,0.18157283882727,0,0,0,1
0,-0.0077952607404345,-4,0,0,0.10078158544944,0.092986324709009,0,0,0,1
0,0.042045119167859,-3,0,0,-0.1038609505464,-0.061815831378536,0,0,0,1
0,0.10183967016344,-2,0,0,-0.25362576699577,-0.15178609683233,0,0,0,1
0,0.14509558782608,-1,0,0,-0.22642292707057,-0.081327339244487,0,0,0,1
0,0.14488560215765,0,0,0,-0.020111810848804,0.12477379130885,0,0,0,1
0,0.093318483075858,1,0,0,0.23807039374112,0.33138887681698,0,0,0,1
0,-9.3598147730103e-05,2,0,0,0.39166898387407,0.39157538572634,0,0,0,1
0,-0.10124240843141,3,0,0,0.34530137543971,0.2440589670083,0,0,0,1
0,-0.16882560879335,4,0,0,0.15448041815462,-0.014345190638733,0,0,0,1
0,-0.15809728650678,5,0,0,-0.044228505626969,-0.20232579213375,0,0,0,1
0,-0.049550794102521,6,0,0,-0.12649765853686,-0.17604845263938,0,0,0,1
0,0.29019087315357,7,0,0,0.025808193197447,0.31599906635102,0,0,0,1
0,0.033820056479643,8,0,0,-0.12313601604684,-0.089315959567194,0,0,0,1
0,-0.09446176797774,9,0,0,-0.068394966732498,-0.16285673471024,0,0,0,1
0,-0.078310951130703,10,0,0,0.067746198707669,-0.010564752423034,0,0,0,1
0,-0.081286233029195,-10,0,0,0.11455812409631,0.033271891067118,0,0,1,0
0,-0.043336237649565,-9,0,0,-0.019797388145885,-0.06313362579545,0,0,1,0
0,0.0026033324035923,-8,0,0,-0.18094733190841,-0.17834399950482,0,0,1,0
0,0.028818710841425,-7,0,0,-0.24626075820896,-0.21744204736753,0,0,1,0
0,0.031718607038984,-6,0,0,-0.16631527248954,-0.13459666545055,0,0,1,0
0,0.018918969069989,-5,0,0,-0.0066476157507697,0.012271353319219,0,0,1,0
0,0.00024625334538011,-4,0,0,0.12012123872772,0.1203674920731,0,0,1,0
0,-0.011151535560702,-3,0,0,0.11264200102946,0.10149046546876,0,0,1,0
0,-0.0079134746238325,-2,0,0,-0.0094116132543646,-0.017325087878197,0,0,1,0
0,0.01141679471289,-1,0,0,-0.14785629507008,-0.13643950035719,0,0,1,0
0,0.039002882394379,0,0,0,-0.16638031682902,-0.12737743443465,0,0,1,0
0,0.062091880303439,1,0,0,-0.034090189966956,0.028001690336483,0,0,1,0
0,0.067081889322652,2,0,0,0.17789298221882,0.24497487154147,0,0,1,0
0,0.04267568844685,3,0,0,0.30961819739982,0.35229388584667,0,0,1,0
0,-0.011109484239386,4,0,0,0.26845192019936,0.25734243595997,0,0,1,0
0,-0.085058793347439,5,0,0,0.07024477610091,-0.014814017246529,0,0,1,0
0,-0.15279611519761,6,0,0,-0.13974132999665,-0.29253744519426,0,0,1,0
0,-0.18710703475121,7,0,0,-0.22332987534922,-0.41043691010043,0,0,1,0
0,-0.15820451411144,8,0,0,-0.13351101735545,-0.29171553146689,0,0,1,0
0,-0.074033216074464,9,0,0,0.049869468578722,-0.024163747495742,0,0,1,0
0,0.018112643179132,10,0,0,0.20405890975793,0.22217155293706,0,0,1,0
