t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.0036083103058081,-10,0,0,0.4066576300568,0.403049319751,0,0,0,1
0,0.015974505066082,-9,0,0,0.35256583548922,0.3685403405553,0,0,0,1
0,0.052288226913809,-8,0,0,0.21089951694353,0.26318774385734,0,0,0,1
0,0.10176628708299,-7,0,0,0.020982096844934,0.12274838392792,0,0,0,1
0,0.1448352629886,-6,0,0,-0.14958639512644,-0.0047511321378374,0,0,0,1
0,0.17307937577671,-5,0,0,-0.26216274289997,-0.089083367123259,0,0,0,1
0,0.18126366788946,-4,0,0,-0.29711137699767,-0.11584770910821,0,0,0,1
0,0.16863263476804,-3,0,0,-0.26358795749431,-0.094955322726266,0,0,0,1
0,0.13591700395845,-2,0,0,-0.18694119485552,-0.05102419089707,0,0,0,1
0,0.086619398774373,-1,0,0,-0.10062035924212,-0.014000960467747,0,0,0,1
0,0.028900840161426,0,0,0,-0.040988519020753,-0.012087678859327,0,0,0,1
0,-0.027376453491235,1,0,0,-0.026608517107839,-0.053984970599074,0,0,0,1
0,-0.070877502382069,2,0,0,-0.062776905088338,-0.13365440747041,0,0,0,1
0,-0.087353603083109,3,0,0,-0.13864876627553,-0.22600236935864,0,0,0,1
0,-0.065463760142519,4,0,0,-0.23623694893648,-0.301700709079,0,0,0,1
0,0.008504716977501,5,0,0,-0.33391301558833,-0.32540829861083,0,0,0,1
0,0.13216843321124,6,0,0,-0.42752371650435,-0.29535528329311,0,0,0,1
0,0.45698468333995,7,0,0,-0.39044165401411,0.066543029325843,0,0,0,1
0,0.2047083597557,8,0,0,-0.69922696899103,-0.49451860923533,0,0,0,1
0,0.053799742247953,9,0,0,-0.82432717056467,-0.77052742831672,0,0,0,1
0,-0.023252841490193,10,0,0,-0.79829016159537,-0.82154300308557,0,0,0,1
0,0.031995109792723,-10,0,0,0.45074790661226,0.48274301640498,0,0,1,0
0,-0.033789209766749,-9,0,0,0.66231774717727,0.62852853741052,0,0,1,0
0,-0.080022196086366,-8,0,0,0.74145530063336,0.661433104547,0,0,1,0
0,-0.09457922534244,-7,0,0,0.66816349499369,0.57358426965125,0,0,1,0
0,-0.085882473588446,-6,0,0,0.48374891778224,0.3978664441938,0,0,1,0
0,-0.057958389756322,-5,0,0,0.24507843214157,0.18712004238525,0,0,1,0
0,-0.016469043008342,-4,0,0,0.016767563154001,0.00029852014565874,0,0,1,0
0,0.030014127003124,-3,0,0,-0.13847278116311,-0.10845865415999,0,0,1,0
0,0.072885507629737,-2,0,0,-0.19529247820872,-0.12240697057898,0,0,1,0
0,0.10399136122856,-1,0,0,-0.15748519308376,-0.053493831855203,0,0,1,0
0,0.11578035794895,0,0,0,-0.065713239738605,0.050067118210345,0,0,1,0
0,0.10484446688196,1,0,0,0.029822900514548,0.13466736739651,0,0,1,0
0,0.070873908924065,2,0,0,0.081299386753037,0.1521732956771,0,0,1,0
0,0.018238184914389,3,0,0,0.055618794691199,0.073856979605588,0,0,1,0
0,-0.045458821448115,4,0,0,-0.045918040232126,-0.091376861680241,0,0,1,0
0,-0.11064516509441,5,0,0,-0.19785176503316,-0.30849693012757,0,0,1,0
0,-0.16387109975381,6,0,0,-0.34950274032241,-0.51337384007622,0,0,1,0
0,-0.19384107670057,7,0,0,-0.4575873668781,-0.65142844357867,0,0,1,0
0,-0.19593709474883,8,0,0,-0.48734573941172,-0.68328283416055,0,0,1,0
0,-0.15535518748285,9,0,0,-0.44316028216443,-0.59851546964728,0,0,1,0
0,-0.077988816491708,10,0,0,-0.34336177474966,-0.42135059124137,0,0,1,0
