t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.034921225201666,-10,0,0,-0.1224826679358,-0.15740389313746,0,0,0,1
0,-0.061548789544707,-9,0,0,-0.0030376357038706,-0.064586425248578,0,0,0,1
0,-0.027359536072988,-8,0,0,0.13200978835724,0.10465025228426,0,0,0,1
0,0.034171582057604,-7,0,0,0.12078762291545,0.15495920497305,0,0,0,1
0,0.059665930468819,-6,0,0,-0.031956677307218,0.027709253161601,0,0,0,1
0,0.044557769663197,-5,0,0,-0.15514750663771,-0.11058973697451,0,0,0,1
0,-0.0003056635743448,-4,0,0,-0.086978409502057,-0.087284073076402,0,0,0,1
0,-0.040740763569326,-3,0,0,0.089975255809439,0.049234492240113,0,0,0,1
0,-0.048440228739306,-2,0,0,0.16162977237604,0.11318954363673,0,0,0,1
0,-0.012199710855235,-1,0,0,0.024842389190856,0.012642678335621,0,0,0,1
0,0.047052323950896,0,0,0,-0.14142322099088,-0.094370897039981,0,0,0,1
0,0.090254556435009,1,0,0,-0.14084131746945,-0.050586761034439,0,0,0,1
0,0.08317035733971,2,0,0,0.036786514658472,0.11995687199818,0,0,0,1
0,0.019421621281459,3,0,0,0.1607409669739,0.18016258825536,0,0,0,1
0,-0.064544630334515,4,0,0,0.11041581900133,0.045871188666816,0,0,0,1
0,-0.10569361670133,5,0,0,-0.022364474120404,-0.12805809082173,0,0,0,1
0,-0.05057297275865,6,0,0,-0.044386003822061,-0.094958976580711,0,0,0,1
0,0.23829318327709,7,0,0,0.12544658670076,0.36373976997785,0,0,0,1
0,-0.09415503327425,8,0,0,-0.082186876249766,-0.17634190952402,0,0,0,1
0,-0.19604487559858,9,0,0,-0.059934674359342,-0.25597954995792,0,0,0,1
0,-0.030240680728009,10,0,0,0.049437705251232,0.019197024523223,0,0,0,1
0,0.12536402020395,-10,0,0,-0.17128165561279,-0.045917635408843,0,0,1,0
0,0.018417515925081,-9,0,0,-0.16216486388434,-0.14374734795926,0,0,1,0
0,-0.086452800315299,-8,0,0,-0.0035307308014153,-0.089983531116714,0,0,1,0
0,-0.08663060002377,-7,0,0,0.159638510126,0.07300791010223,0,0,1,0
0,-0.020110452526669,-6,0,0,0.15009679547751,0.12998634295084,0,0,1,0
0,0.057026521932023,-5,0,0,-0.043403231539497,0.013623290392526,0,0,1,0
0,0.091229472308137,-4,0,0,-0.2334553582295,-0.14222588592136,0,0,1,0
0,0.058410563361521,-3,0,0,-0.17706685781901,-0.11865629445749,0,0,1,0
0,-0.01762786948888,-2,0,0,0.070841230979325,0.053213361490445,0,0,1,0
0,-0.087106332587968,-1,0,0,0.25598277974335,0.16887644715538,0,0,1,0
0,-0.094789515187328,0,0,0,0.16536146886414,0.070571953676814,0,0,1,0
0,-0.031949770930022,1,0,0,-0.066909484931128,-0.09885925586115,0,0,1,0
0,0.068846064522721,2,0,0,-0.17491164659131,-0.10606558206859,0,0,1,0
0,0.13534428211745,3,0,0,-0.047424055201436,0.087920226916014,0,0,1,0
0,0.11789298438683,4,0,0,0.12063277277765,0.23852575716448,0,0,1,0
0,0.0081243740381657,5,0,0,0.11607479134667,0.12419916538483,0,0,1,0
0,-0.13369103798669,6,0,0,-0.025648074984859,-0.15933911297155,0,0,1,0
0,-0.21703471036913,7,0,0,-0.092140719789555,-0.30917543015868,0,0,1,0
0,-0.15267920821864,8,0,0,-0.00075313227669691,-0.15343234049534,0,0,1,0
0,0.039021629699192,9,0,0,0.072329474909197,0.11135110460839,0,0,1,0
0,0.17021415650367,10,0,0,0.031897015478643,0.20211117198231,0,0,1,0
