t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.010674324302161,-10,0,0,0.49249133433934,0.48181701003718,0,0,0,1
0,-0.057547783895571,-9,0,0,0.58977554681953,0.53222776292395,0,0,0,1
0,-0.1045784218139,-8,0,0,0.65298954759996,0.54841112578606,0,0,0,1
0,-0.149038621999,-7,0,0,0.67656814076468,0.52752951876568,0,0,0,1
0,-0.18946518878277,-6,0,0,0.65923330825087,0.4697681194681,0,0,0,1
0,-0.22413110589328,-5,0,0,0.60247378927517,0.37834268338189,0,0,0,1
0,-0.25096714639607,-4,0,0,0.50973503835646,0.25876789196039,0,0,0,1
0,-0.26867606463518,-3,0,0,0.38924094190204,0.12056487726686,0,0,0,1
0,-0.27645975930158,-2,0,0,0.24993783199819,-0.026521927303389,0,0,0,1
0,-0.27362348092075,-1,0,0,0.10168067842246,-0.17194280249829,0,0,0,1
0,-0.25944725901604,0,0,0,-0.043373858580388,-0.30282111759643,0,0,0,1
0,-0.2333381445339,1,0,0,-0.17566674287755,-0.40900488741145,0,0,0,1
0,-0.19454661298539,2,0,0,-0.28674794557373,-0.48129455855912,0,0,0,1
0,-0.14158329236757,3,0,0,-0.36893661523455,-0.51051990760212,0,0,0,1
0,-0.071793353266049,4,0,0,-0.41721724049934,-0.48901059376539,0,0,0,1
0,0.023492346342396,5,0,0,-0.42614571899811,-0.40265337265572,0,0,0,1
0,0.14569478664753,6,0,0,-0.40843261759731,-0.26273783094978,0,0,0,1
0,0.46230701449323,7,0,0,-0.23626501814428,0.22604199634895,0,0,0,1
0,0.2224382659613,8,0,0,-0.39572833762242,-0.17329007166112,0,0,0,1
0,0.082521046524276,9,0,0,-0.4331944999627,-0.35067345343842,0,0,0,1
0,-0.0079026801680229,10,0,0,-0.42073525563782,-0.42863793580585,0,0,0,1
0,0.085614255049301,-10,0,0,-0.015926621002737,0.069687634046564,0,0,1,0
0,0.10525065778489,-9,0,0,0.094977107760877,0.20022776554577,0,0,1,0
0,0.11800064451311,-8,0,0,0.20315433240943,0.32115497692254,0,0,1,0
0,0.12470350153323,-7,0,0,0.29706970298102,0.42177320451425,0,0,1,0
0,0.12490736380475,-6,0,0,0.36654179166595,0.4914491554707,0,0,1,0
0,0.11902926877793,-5,0,0,0.40484225828045,0.52387152705838,0,0,1,0
0,0.10670204801388,-4,0,0,0.40856614065445,0.51526818866833,0,0,1,0
0,0.088941617763057,-3,0,0,0.37631814707037,0.46525976483343,0,0,1,0
0,0.066547635580315,-2,0,0,0.31046111150511,0.37700874708542,0,0,1,0
0,0.040330642129734,-1,0,0,0.21596937476856,0.25630001689829,0,0,1,0
0,0.011305901392006,0,0,0,0.10199602296591,0.11330192435791,0,0,1,0
0,-0.019448167317742,1,0,0,-0.022087546294146,-0.041535713611888,0,0,1,0
0,-0.050970395555768,2,0,0,-0.14593895414143,-0.1969093496972,0,0,1,0
0,-0.081948335436576,3,0,0,-0.25728220134676,-0.33923053678334,0,0,1,0
0,-0.11119086262692,4,0,0,-0.34692860008427,-0.45811946271119,0,0,1,0
0,-0.13746141788695,5,0,0,-0.40727345735025,-0.5447348752372,0,0,1,0
0,-0.15908708381693,6,0,0,-0.43261566363339,-0.59170274745032,0,0,1,0
0,-0.17519536071171,7,0,0,-0.42092349065315,-0.59611885136486,0,0,1,0
0,-0.18421414567957,8,0,0,-0.37372997692519,-0.55794412260476,0,0,1,0
0,-0.18370881348917,9,0,0,-0.29767875421503,-0.4813875677042,0,0,1,0
0,-0.1719892718854,10,0,0,-0.20125660842889,-0.37324588031429,0,0,1,0
