t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.095916059949333,-10,0,0,0.092307749643525,-0.0036083103058081,0,0,0,1
0,-0.055085684672216,-9,0,0,0.071060189738298,0.015974505066082,0,0,0,1
0,-0.0043780947325281,-8,0,0,0.056666321646337,0.052288226913809,0,0,0,1
0,0.043965056000893,-7,0,0,0.057801231082096,0.10176628708299,0,0,0,1
0,0.078367638036005,-6,0,0,0.066467624952599,0.1448352629886,0,0,0,1
0,0.10052639978226,-5,0,0,0.072552975994452,0.17307937577671,0,0,0,1
0,0.10760493729427,-4,0,0,0.07365873059519,0.18126366788946,0,0,0,1
0,0.1001416623992,-3,0,0,0.068490972368836,0.16863263476804,0,0,0,1
0,0.079503701852819,-2,0,0,0.05641330210563,0.13591700395845,0,0,0,1
0,0.048226194600668,-1,0,0,0.038393204173705,0.086619398774373,0,0,0,1
0,0.011042005839761,0,0,0,0.017858834321665,0.028900840161426,0,0,0,1
0,-0.026871008278779,1,0,0,-0.00050544521245603,-0.027376453491235,0,0,0,1
0,-0.059569834599119,2,0,0,-0.01130766778295,-0.070877502382069,0,0,0,1
0,-0.07912794822171,3,0,0,-0.0082256548613994,-0.087353603083109,0,0,0,1
0,-0.078095270207444,4,0,0,0.012631510064925,-0.065463760142519,0,0,0,1
0,-0.045164261521978,5,0,0,0.053668978499479,0.008504716977501,0,0,0,1
0,0.023580598596784,6,0,0,0.10858783461446,0.13216843321124,0,0,0,1
0,0.2511149603604,7,0,0,0.20586972297955,0.45698468333995,0,0,0,1
0,0.022065004809707,8,0,0,0.18264335494599,0.2047083597557,0,0,0,1
0,-0.12274630043467,9,0,0,0.17654604268262,0.053799742247953,0,0,0,1
0,-0.18201643852973,10,0,0,0.15876359703954,-0.023252841490193,0,0,0,1
0,-0.0072505644721173,-10.1,0,0,0.046013579550285,0.038763015078168,0,0,1,0
0,-0.037885187476433,-9.1,0,0,0.010519386032406,-0.027365801444027,0,0,1,0
0,-0.050703136711262,-8.1,0,0,-0.026153116511301,-0.076856253222563,0,0,1,0
0,-0.037906682695105,-7.1,0,0,-0.056378631461129,-0.094285314156234,0,0,1,0
0,-0.011678333455157,-6.1,0,0,-0.076025840513638,-0.087704173968795,0,0,1,0
0,0.019014458456727,-5.1,0,0,-0.080423091640883,-0.061408633184156,0,0,1,0
0,0.049118749824777,-4.1,0,0,-0.070060661465346,-0.020941911640569,0,0,1,0
0,0.074622918428367,-3.1,0,0,-0.049400657091869,0.025222261336498,0,0,1,0
0,0.091902847898817,-2.1,0,0,-0.022845459682866,0.069057388215951,0,0,1,0
0,0.097375436584082,-1.1,0,0,0.004322237990325,0.10169767457441,0,0,1,0
0,0.085066449918181,0.1,0,0,0.030668438545564,0.11573488846375,0,0,1,0
0,0.058824388341333,1.1,0,0,0.043645454340988,0.10246984268232,0,0,1,0
0,0.019597566421836,2.1,0,0,0.046798719672408,0.066396286094244,0,0,1,0
0,-0.028263233405372,3.1,0,0,0.040297595757405,0.012034362352033,0,0,1,0
0,-0.078306507895028,4.1,0,0,0.026275245942569,-0.052031261952459,0,0,1,0
0,-0.12397376535207,5.1,0,0,0.0073649000893751,-0.11660886526269,0,0,1,0
0,-0.15589429915942,6.1,0,0,-0.012127495325249,-0.16802179448467,0,0,1,0
0,-0.16776791121122,7.1,0,0,-0.027660089028692,-0.19542800023991,0,0,1,0
0,-0.15894180122864,8.1,0,0,-0.034979037814718,-0.19392083904336,0,0,1,0
0,-0.11271852137424,9.1,0,0,-0.035968752381615,-0.14868727375586,0,0,1,0
0,-0.037264939194011,10.1,0,0,-0.031681022743774,-0.068945961937785,0,0,1,0
