t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.062056620890436,-10,0,0,0.02713539568877,-0.034921225201666,0,0,0,1
0,0.014037953256114,-9,0,0,-0.075586742800821,-0.061548789544707,0,0,0,1
0,0.075301425026752,-8,0,0,-0.10266096109974,-0.027359536072988,0,0,0,1
0,0.058991449622169,-7,0,0,-0.024819867564565,0.034171582057604,0,0,0,1
0,0.0059697947921429,-6,0,0,0.053696135676676,0.059665930468819,0,0,0,1
0,-0.054290205897385,-5,0,0,0.098847975560582,0.044557769663197,0,0,0,1
0,-0.089444494134548,-4,0,0,0.089138830560203,-0.0003056635743448,0,0,0,1
0,-0.081608791428399,-3,0,0,0.040868027859073,-0.040740763569326,0,0,0,1
0,-0.035323573092058,-2,0,0,-0.013116655647248,-0.048440228739306,0,0,0,1
0,0.028598929154654,-1,0,0,-0.040798640009889,-0.012199710855235,0,0,0,1
0,0.074348254439628,0,0,0,-0.027295930488732,0.047052323950896,0,0,0,1
0,0.077428426928483,1,0,0,0.012826129506526,0.090254556435009,0,0,0,1
0,0.029745027731491,2,0,0,0.053425329608219,0.08317035733971,0,0,0,1
0,-0.04912513477004,3,0,0,0.068546756051499,0.019421621281459,0,0,0,1
0,-0.12107746351437,4,0,0,0.056532833179855,-0.064544630334515,0,0,0,1
0,-0.13841905634488,5,0,0,0.032725439643554,-0.10569361670133,0,0,0,1
0,-0.066675343774052,6,0,0,0.016102371015402,-0.05057297275865,0,0,0,1
0,0.19474711692578,7,0,0,0.043546066351315,0.23829318327709,0,0,0,1
0,-0.024719651369326,8,0,0,-0.069435381904924,-0.09415503327425,0,0,0,1
0,-0.11599846657828,9,0,0,-0.080046409020305,-0.19604487559858,0,0,0,1
0,-0.025299534842395,10,0,0,-0.004941145885614,-0.030240680728009,0,0,0,1
0,-0.0079306348120146,-10.1,0,0,0.13839276855294,0.13046213374093,0,0,1,0
0,-0.03811297094659,-9.1,0,0,0.071804122028481,0.033691151081891,0,0,1,0
0,-0.027195824837724,-8.1,0,0,-0.053074570447605,-0.080270395285329,0,0,1,0
0,0.0037722995601365,-7.1,0,0,-0.094579972469242,-0.090807672909106,0,0,1,0
0,0.021889645274655,-6.1,0,0,-0.050677064985521,-0.028787419710866,0,0,1,0
0,0.023606071139299,-5.1,0,0,0.027241685061322,0.050847756200621,0,0,1,0
0,0.0095247153594485,-4.1,0,0,0.08134417894139,0.090868894300838,0,0,1,0
0,-0.0097889586660408,-3.1,0,0,0.0744616147511,0.064672656085059,0,0,1,0
0,-0.023016145705199,-2.1,0,0,0.013244606434772,-0.0097715392704274,0,0,1,0
0,-0.019545733726604,-1.1,0,0,-0.063050286287381,-0.082596020013985,0,0,1,0
0,0.0086320778884663,0.1,0,0,-0.099352027018132,-0.090719949129666,0,0,1,0
0,0.040644074708904,1.1,0,0,-0.063603372096667,-0.022959297387763,0,0,1,0
0,0.064980831829644,2.1,0,0,0.012635868627688,0.077616700457332,0,0,1,0
0,0.062955073063725,3.1,0,0,0.074950629727498,0.13790570279122,0,0,1,0
0,0.026784293393507,4.1,0,0,0.084099999563019,0.11088429295653,0,0,1,0
0,-0.039939342491906,5.1,0,0,0.034572495117909,-0.005366847373997,0,0,1,0
0,-0.10998525758694,6.1,0,0,-0.037705466375198,-0.14769072396214,0,0,1,0
0,-0.1409942433952,7.1,0,0,-0.077450555755584,-0.21844479915078,0,0,1,0
0,-0.08151778090541,8.1,0,0,-0.056435431932719,-0.13795321283813,0,0,1,0
0,0.051603162740601,9.1,0,0,0.0088801734355725,0.060483336176174,0,0,1,0
0,0.1289161990239,10.1,0,0,0.044220877742227,0.17313707676613,0,0,1,0
