t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.010674324302161,-10,0,0,4.1633363423443e-16,-0.010674324302161,0,0,0,1
0,-0.057547783895571,-9,0,0,-1.5959455978987e-16,-0.057547783895571,0,0,0,1
0,-0.1045784218139,-8,0,0,-2.914335439641e-15,-0.1045784218139,0,0,0,1
0,-0.149038621999,-7,0,0,-1.0269562977783e-15,-0.149038621999,0,0,0,1
0,-0.18946518878277,-6,0,0,-9.9920072216264e-16,-0.18946518878277,0,0,0,1
0,-0.22413110589328,-5,0,0,-1.498801083244e-15,-0.22413110589328,0,0,0,1
0,-0.25096714639607,-4,0,0,-4.3853809472694e-15,-0.25096714639607,0,0,0,1
0,-0.26867606463518,-3,0,0,4.3853809472694e-15,-0.26867606463518,0,0,0,1
0,-0.27645975930158,-2,0,0,4.2743586448069e-15,-0.27645975930158,0,0,0,1
0,-0.27362348092075,-1,0,0,3.9412917374193e-15,-0.27362348092075,0,0,0,1
0,-0.25944725901604,0,0,0,9.4368957093138e-16,-0.25944725901604,0,0,0,1
0,-0.2333381445339,1,0,0,4.9960036108132e-15,-0.2333381445339,0,0,0,1
0,-0.19454661298539,2,0,0,2.3592239273285e-15,-0.19454661298539,0,0,0,1
0,-0.14158329236757,3,0,0,-1.8318679906315e-15,-0.14158329236757,0,0,0,1
0,-0.071793353266049,4,0,0,-3.3306690738755e-16,-0.071793353266049,0,0,0,1
0,0.023492346342396,5,0,0,-2.6714741530043e-16,0.023492346342396,0,0,0,1
0,0.14569478664753,6,0,0,4.8572257327351e-15,0.14569478664753,0,0,0,1
0,0.46230701449323,7,0,0,9.9920072216264e-16,0.46230701449323,0,0,0,1
0,0.2224382659613,8,0,0,-4.3853809472694e-15,0.2224382659613,0,0,0,1
0,0.082521046524276,9,0,0,2.6367796834847e-16,0.082521046524276,0,0,0,1
0,-0.0079026801680229,10,0,0,4.6837533851374e-17,-0.0079026801680229,0,0,0,1
0,0.083379878324979,-10.1,0,0,4.0245584642662e-16,0.083379878324979,0,0,1,0
0,0.10354471209514,-9.1,0,0,3.3584246494911e-15,0.10354471209514,0,0,1,0
0,0.11708084221503,-8.1,0,0,-9.8532293435483e-16,0.11708084221503,0,0,1,0
0,0.12423236469509,-7.1,0,0,3.4278135885302e-15,0.12423236469509,0,0,1,0
0,0.12525689024824,-6.1,0,0,4.9682480351976e-15,0.12525689024824,0,0,1,0
0,0.11990568783393,-5.1,0,0,8.7430063189231e-16,0.11990568783393,0,0,1,0
0,0.10817475407943,-4.1,0,0,-4.4270143106928e-15,0.10817475407943,0,0,1,0
0,0.090934026338679,-3.1,0,0,-1.3877787807814e-16,0.090934026338679,0,0,1,0
0,0.068942762488156,-2.1,0,0,3.3306690738755e-16,0.068942762488156,0,0,1,0
0,0.043058867942405,-1.1,0,0,-2.4980018054066e-16,0.043058867942405,0,0,1,0
0,0.0083049724329286,0.1,0,0,1.3877787807814e-17,0.0083049724329286,0,0,1,0
0,-0.022546152532507,1.1,0,0,-3.0878077872387e-16,-0.022546152532507,0,0,1,0
0,-0.054071531945392,2.1,0,0,-3.4694469519536e-16,-0.054071531945392,0,0,1,0
0,-0.084964157261945,3.1,0,0,-2.6367796834847e-16,-0.084964157261945,0,0,1,0
0,-0.11393851212482,4.1,0,0,-3.7470027081099e-16,-0.11393851212482,0,0,1,0
0,-0.13982261663068,5.1,0,0,-1.720845688169e-15,-0.13982261663068,0,0,1,0
0,-0.16102481510797,6.1,0,0,-3.3306690738755e-15,-0.16102481510797,0,0,1,0
0,-0.17637168938686,7.1,0,0,3.9968028886506e-15,-0.17637168938686,0,0,1,0
0,-0.18465167578274,8.1,0,0,6.9388939039072e-16,-0.18465167578274,0,0,1,0
0,-0.18304371452422,9.1,0,0,8.3266726846887e-17,-0.18304371452422,0,0,1,0
0,-0.17022509266779,10.1,0,0,3.3029134982598e-15,-0.17022509266779,0,0,1,0
