t,dum1,x,y,z,dum2,value,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,0.13808000290576,-10,0,0,0.0017063725720031,0.13978637547776,0,0,0,1
0,0.1737455459671,-9,0,0,-0.015867897507444,0.15787764845966,0,0,0,1
0,0.14513998821686,-8,0,0,-0.022683711033361,0.1224562771835,0,0,0,1
0,0.086708466368699,-7,0,0,-0.036968882391249,0.04973958397745,0,0,0,1
0,0.047105478171563,-6,0,0,-0.050576192885095,-0.0034707147135316,0,0,0,1
0,0.023893746885502,-5,0,0,-0.050184004845737,-0.026290257960235,0,0,0,1
0,0.017565202140476,-4,0,0,-0.02536046288091,-0.0077952607404345,0,0,0,1
0,0.022386275849189,-3,0,0,0.01965884331867,0.042045119167859,0,0,0,1
0,0.030820026733781,-2,0,0,0.071019643429656,0.10183967016344,0,0,0,1
0,0.034248509856597,-1,0,0,0.11084707796948,0.14509558782608,0,0,0,1
0,0.024789515702959,0,0,0,0.12009608645469,0.14488560215765,0,0,0,1
0,0.00034925925878233,1,0,0,0.092969223817075,0.093318483075858,0,0,0,1
0,-0.0363283971988,2,0,0,0.03623479905107,-9.3598147730103e-05,0,0,0,1
0,-0.074568736359199,3,0,0,-0.026673672072216,-0.10124240843141,0,0,0,1
0,-0.09980104104776,4,0,0,-0.069024567745594,-0.16882560879335,0,0,0,1
0,-0.091070919530925,5,0,0,-0.067026366975855,-0.15809728650678,0,0,0,1
0,-0.036911228143886,6,0,0,-0.012639565958635,-0.049550794102521,0,0,0,1
0,0.179017320034,7,0,0,0.11117355311957,0.29019087315357,0,0,0,1
0,-0.08405075003581,8,0,0,0.11787080651545,0.033820056479643,0,0,0,1
0,-0.21665686934478,9,0,0,0.12219510136704,-0.09446176797774,0,0,0,1
0,-0.17297132479815,10,0,0,0.094660373667447,-0.078310951130703,0,0,0,1
0,0.07926684136707,-10.1,0,0,-0.16255062019309,-0.08328377882602,0,0,1,0
0,0.17343316332793,-9.1,0,0,-0.22203504448548,-0.04860188115755,0,0,1,0
0,0.18659772860898,-8.1,0,0,-0.18780435008583,-0.0012066214768478,0,0,1,0
0,0.11594263553706,-7.1,0,0,-0.088635501669402,0.027307133867658,0,0,1,0
0,0.054644015199135,-6.1,0,0,-0.022215917217534,0.032428097981601,0,0,1,0
0,0.0099657517481159,-5.1,0,0,0.010605523555018,0.020571275303133,0,0,1,0
0,-0.003506408943296,-4.1,0,0,0.005401542981533,0.001895134038237,0,0,1,0
0,0.0139297814089,-3.1,0,0,-0.024358075917197,-0.010428294508297,0,0,1,0
0,0.054233907361016,-2.1,0,0,-0.063217363418559,-0.0089834560575433,0,0,1,0
0,0.10241035552434,-1.1,0,0,-0.093414846101388,0.0089955094229524,0,0,1,0
0,0.14278614723941,0.1,0,0,-0.10078929669951,0.041996850539898,0,0,1,0
0,0.14437896089175,1.1,0,0,-0.080815486564155,0.063563474327595,0,0,1,0
0,0.10786594087937,2.1,0,0,-0.041861770029374,0.066004170849996,0,0,1,0
0,0.03282670917127,3.1,0,0,0.0055002480011601,0.03832695717243,0,0,1,0
0,-0.069437923006179,4.1,0,0,0.051691294171921,-0.017746628834258,0,0,1,0
0,-0.18234864900582,5.1,0,0,0.089963342046786,-0.092385306959034,0,0,1,0
0,-0.27761341585686,6.1,0,0,0.118724367879,-0.15888904797786,0,0,1,0
0,-0.32557322203425,7.1,0,0,0.13828845633589,-0.18728476569836,0,0,1,0
0,-0.30122750139034,8.1,0,0,0.14925495602547,-0.15197254536487,0,0,1,0
0,-0.13798369785721,9.1,0,0,0.074926333576095,-0.063057364281115,0,0,1,0
0,0.077961179250821,10.1,0,0,-0.052786608429428,0.025174570821393,0,0,1,0
