id,temperature,x,y,z
0,480.00000000394,-3.5,0,0
1,480.00000000394,-4,0,0
2,480.00000000394,-3,0,0
3,480.00000000394,-2.5,0,0
4,480.00000000394,-2,0,0
5,480.00000000394,-1.5,0,0
6,480.00000000394,-1,0,0
7,480.00000000394,-0.5,0,0
8,480.00000000394,0,0,0
9,480.00000000394,0.5,0,0
10,480.00000000394,1,0,0
11,480.00000000394,1.5,0,0
12,480.00000000394,2,0,0
13,480.00000000394,2.5,0,0
14,480.00000000394,3,0,0
15,480.00000000394,3.5,0,0
16,480.00000000394,4,0,0
17,498.75000000586,-3.5,0.5,0
18,498.75000000586,-4,0.5,0
19,498.75000000586,-3,0.5,0
20,498.75000000586,-2.5,0.5,0
21,498.75000000586,-2,0.5,0
22,498.75000000586,-1.5,0.5,0
23,498.75000000586,-1,0.5,0
24,498.75000000586,-0.5,0.5,0
25,498.75000000586,0,0.5,0
26,498.75000000586,0.5,0.5,0
27,498.75000000586,1,0.5,0
28,498.75000000586,1.5,0.5,0
29,498.75000000586,2,0.5,0
30,498.75000000586,2.5,0.5,0
31,498.75000000586,3,0.5,0
32,498.75000000586,3.5,0.5,0
33,498.75000000586,4,0.5,0
34,515.00000000752,-3.5,1,0
35,515.00000000752,-4,1,0
36,515.00000000752,-3,1,0
37,515.00000000752,-2.5,1,0
38,515.00000000752,-2,1,0
39,515.00000000752,-1.5,1,0
40,515.00000000752,-1,1,0
41,515.00000000752,-0.5,1,0
42,515.00000000752,0,1,0
43,515.00000000752,0.5,1,0
44,515.00000000752,1,1,0
45,515.00000000752,1.5,1,0
46,515.00000000752,2,1,0
47,515.00000000752,2.5,1,0
48,515.00000000752,3,1,0
49,515.00000000752,3.5,1,0
50,515.00000000752,4,1,0
51,528.75000000893,-3.5,1.5,0
52,528.75000000893,-4,1.5,0
53,528.75000000893,-3,1.5,0
54,528.75000000893,-2.5,1.5,0
55,528.75000000893,-2,1.5,0
56,528.75000000893,-1.5,1.5,0
57,528.75000000893,-1,1.5,0
58,528.75000000893,-0.5,1.5,0
59,528.75000000893,0,1.5,0
60,528.75000000893,0.5,1.5,0
61,528.75000000893,1,1.5,0
62,528.75000000893,1.5,1.5,0
63,528.75000000893,2,1.5,0
64,528.75000000893,2.5,1.5,0
65,528.75000000893,3,1.5,0
66,528.75000000893,3.5,1.5,0
67,528.75000000893,4,1.5,0
68,540.00000001008,-3.5,2,0
69,540.00000001008,-4,2,0
70,540.00000001008,-3,2,0
71,540.00000001008,-2.5,2,0
72,540.00000001008,-2,2,0
73,540.00000001008,-1.5,2,0
74,540.00000001008,-1,2,0
75,540.00000001008,-0.5,2,0
76,540.00000001008,0,2,0
77,540.00000001008,0.5,2,0
78,540.00000001008,1,2,0
79,540.00000001008,1.5,2,0
80,540.00000001008,2,2,0
81,540.00000001008,2.5,2,0
82,540.00000001008,3,2,0
83,540.00000001008,3.5,2,0
84,540.00000001008,4,2,0
85,548.75000001098,-3.5,2.5,0
86,548.75000001098,-4,2.5,0
87,548.75000001098,-3,2.5,0
88,548.75000001098,-2.5,2.5,0
89,548.75000001098,-2,2.5,0
90,548.75000001098,-1.5,2.5,0
91,548.75000001098,-1,2.5,0
92,548.75000001098,-0.5,2.5,0
93,548.75000001098,0,2.5,0
94,548.75000001098,0.5,2.5,0
95,548.75000001098,1,2.5,0
96,548.75000001098,1.5,2.5,0
97,548.75000001098,2,2.5,0
98,548.75000001098,2.5,2.5,0
99,548.75000001098,3,2.5,0
100,548.75000001098,3.5,2.5,0
101,548.75000001098,4,2.5,0
102,555.00000001162,-3.5,3,0
103,555.00000001162,-4,3,0
104,555.00000001162,-3,3,0
105,555.00000001162,-2.5,3,0
106,555.00000001162,-2,3,0
107,555.00000001162,-1.5,3,0
108,555.00000001162,-1,3,0
109,555.00000001162,-0.5,3,0
110,555.00000001162,0,3,0
111,555.00000001162,0.5,3,0
112,555.00000001162,1,3,0
113,555.00000001162,1.5,3,0
114,555.00000001162,2,3,0
115,555.00000001162,2.5,3,0
116,555.00000001162,3,3,0
117,555.00000001162,3.5,3,0
118,555.00000001162,4,3,0
119,558.75000001201,-3.5,3.5,0
120,558.75000001201,-4,3.5,0
121,558.75000001201,-3,3.5,0
122,558.75000001201,-2.5,3.5,0
123,558.75000001201,-2,3.5,0
124,558.75000001201,-1.5,3.5,0
125,558.75000001201,-1,3.5,0
126,558.75000001201,-0.5,3.5,0
127,558.75000001201,0,3.5,0
128,558.75000001201,0.5,3.5,0
129,558.75000001201,1,3.5,0
130,558.75000001201,1.5,3.5,0
131,558.75000001201,2,3.5,0
132,558.75000001201,2.5,3.5,0
133,558.75000001201,3,3.5,0
134,558.75000001201,3.5,3.5,0
135,558.75000001201,4,3.5,0
136,560.00000001213,-3.5,4,0
137,560.00000001213,-4,4,0
138,560.00000001213,-3,4,0
139,560.00000001213,-2.5,4,0
140,560.00000001213,-2,4,0
141,560.00000001213,-1.5,4,0
142,560.00000001213,-1,4,0
143,560.00000001213,-0.5,4,0
144,560.00000001213,0,4,0
145,560.00000001213,0.5,4,0
146,560.00000001213,1,4,0
147,560.00000001213,1.5,4,0
148,560.00000001213,2,4,0
149,560.00000001213,2.5,4,0
150,560.00000001213,3,4,0
151,560.00000001213,3.5,4,0
152,560.00000001213,4,4,0
