t,dummy,x, y, z,dummy,value,weight_ui,weight_ur
0,-0.28896142747659,1,0,0,0.30535107032732,0.016389642850731,0,1
0,0.28880038594141,2,0,0,-0.28522711867277,0.0035732672686438,0,1
0,-0.28859219477171,3,0,0,0.27766052657248,-0.010931668199228,0,1
0,0.28833688795683,4,0,0,-0.30860769376495,-0.020270805808119,0,1
0,-0.28803450717824,5,0,0,0.26800360360537,-0.020030903572866,0,1
0,0.28768510180271,6,0,0,-0.29801042993251,-0.010325328129798,0,1
0,-0.28728872887427,7,0,0,0.29154824593614,0.0042595170618654,0,1
0,0.28684545310488,8,0,0,-0.27001394046565,0.016831512639229,0,1
0,-0.28635534686386,9,0,0,0.30780506519491,0.02144971833105,0,1
0,0.088701833028191,1,0,0,-0.089033576529012,-0.00033174350082106,1,0
0,-0.088975272809058,2,0,0,0.088515663014685,-0.00045960979437263,1,0
0,0.089234186461157,3,0,0,-0.08960447234092,-0.00037028587976329,1,0
0,-0.089478531714169,4,0,0,0.089372549630405,-0.00010598208376431,1,0
0,0.089708268676217,5,0,0,-0.089499864761392,0.00020840391482462,1,0
0,-0.089923359840379,6,0,0,0.090347667758421,0.0004243079180416,1,0
0,0.090123770090808,7,0,0,-0.08968406635317,0.00043970373763823,1,0
0,-0.090309466708471,8,0,0,0.090556782733945,0.00024731602547367,1,0
0,0.090480419376482,9,0,0,-0.090542361111879,-6.1941735397049e-05,1,0
