t,dummy,x, y, z,dummy,value,weight_ui,weight_ur
0,-0.28896142747659,1,0,0,-0.074251300348583,-0.36321272782517,0,1
0,0.28880038594141,2,0,0,0.01751277511843,0.30631316105984,0,1
0,-0.28859219477171,3,0,0,0.069723647219485,-0.21886854755222,0,1
0,0.28833688795683,4,0,0,-0.178738167012,0.10959872094483,0,1
0,-0.28803450717824,5,0,0,0.29863461779303,0.010600110614789,0,1
0,0.28768510180271,6,0,0,-0.41742701830743,-0.12974191650472,0,1
0,-0.28728872887427,7,0,0,0.52323479984592,0.23594607097165,0,1
0,0.28684545310488,8,0,0,-0.60546752277781,-0.31862206967293,0,1
0,-0.28635534686386,9,0,0,0.65588094428837,0.36952559742451,0,1
0,0.088701833028191,1,0,0,0.084825365515759,0.17352719854395,1,0
0,-0.088975272809058,2,0,0,-0.061615074286295,-0.15059034709535,1,0
0,0.089234186461157,3,0,0,0.023402686409586,0.11263687287074,1,0
0,-0.089478531714169,4,0,0,0.026027097554438,-0.063451434159731,1,0
0,0.089708268676217,5,0,0,-0.081769546321373,0.0079387223548443,1,0
0,-0.089923359840379,6,0,0,0.13828898568164,0.048365625841257,1,0
0,0.090123770090808,7,0,0,-0.18997080313232,-0.099847033041516,1,0
0,-0.090309466708471,8,0,0,0.23168132434446,0.14137185763599,1,0
0,0.090480419376482,9,0,0,-0.25927973150181,-0.16879931212533,1,0
