t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-1.3251996513257,-6,3,-7,-5.7220894689181e-13,-1.3251996513263,0,0,0,0,0,1
0,0.17461446559512,-6,3,-7,-1.552091788426e-13,0.17461446559496,0,0,0,0,1,0
0,-0.96498277491565,-4.8,3,-7,-4.1133763062362e-13,-0.96498277491606,0,0,0,0,0,1
0,0.39133732833847,-4.8,3,-7,-3.8558045645232e-13,0.39133732833808,0,0,0,0,1,0
0,-0.39622978925323,-3.6,3,-7,-7.5717210279436e-14,-0.39622978925331,0,0,0,0,0,1
0,0.47791730018117,-3.6,3,-7,-5.8614224585085e-13,0.47791730018058,0,0,0,0,1,0
0,0.15714364517814,-2.4,3,-7,1.1968204205459e-13,0.15714364517826,0,0,0,0,0,1
0,0.34035820296641,-2.4,3,-7,-3.4394709302887e-13,0.34035820296607,0,0,0,0,1,0
0,0.49215910554146,-1.2,3,-7,3.3434366386587e-13,0.49215910554179,0,0,0,0,0,1
0,0.02524594661105,-1.2,3,-7,2.021022238452e-13,0.025245946611252,0,0,0,0,1,0
0,0.52586887437776,0,3,-7,1.0758061108618e-12,0.52586887437884,0,0,0,0,0,1
0,-0.31460684476098,0,3,-7,2.6029178812337e-13,-0.31460684476072,0,0,0,0,1,0
0,0.28774942298177,1.2,3,-7,7.1059824691133e-13,0.28774942298248,0,0,0,0,0,1
0,-0.50782832203689,1.2,3,-7,3.272937476595e-13,-0.50782832203656,0,0,0,0,1,0
0,-0.049641772228831,2.4,3,-7,6.8357819404952e-13,-0.049641772228147,0,0,0,0,0,1
0,-0.48547093329187,2.4,3,-7,6.6224803418891e-14,-0.4854709332918,0,0,0,0,1,0
0,-0.30714621605485,3.6,3,-7,4.6418424659578e-13,-0.30714621605439,0,0,0,0,0,1
0,-0.28501285568318,3.6,3,-7,-2.0766721675614e-13,-0.28501285568339,0,0,0,0,1,0
0,-0.36229105321728,4.8,3,-7,1.3217205108162e-13,-0.36229105321715,0,0,0,0,0,1
0,-0.039917307041677,4.8,3,-7,-2.4744095661333e-13,-0.039917307041924,0,0,0,0,1,0
0,-0.21770100431091,6,3,-7,-4.8211434844347e-14,-0.21770100431096,0,0,0,0,0,1
0,0.11548892755594,6,3,-7,-1.9206858326015e-13,0.11548892755575,0,0,0,0,1,0
0,-2.4091347612857,-6,3,-5.6,-9.2903462700633e-13,-2.4091347612866,0,0,0,0,0,1
0,-0.61461833604712,-6,3,-5.6,-7.6494366396673e-14,-0.6146183360472,0,0,0,0,1,0
0,-1.8590253142457,-4.8,3,-5.6,-2.9354296771089e-13,-1.859025314246,0,0,0,0,0,1
0,-0.06714163394079,-4.8,3,-5.6,-8.7212181920648e-13,-0.067141633941662,0,0,0,0,1,0
0,-1.0211363214826,-3.6,3,-5.6,-1.4765966227515e-13,-1.0211363214827,0,0,0,0,0,1
0,0.42669362303258,-3.6,3,-5.6,-1.1038947533848e-12,0.42669362303148,0,0,0,0,1,0
0,-0.13827807694886,-2.4,3,-5.6,-3.4139358007224e-14,-0.13827807694889,0,0,0,0,0,1
0,0.57637731342325,-2.4,3,-5.6,-5.7365223682382e-13,0.57637731342268,0,0,0,0,1,0
0,0.51039875676361,-1.2,3,-5.6,1.6353585152729e-13,0.51039875676377,0,0,0,0,0,1
0,0.34145286369471,-1.2,3,-5.6,4.127254094044e-13,0.34145286369512,0,0,0,0,1,0
0,0.7569832935925,0,3,-5.6,-4.8405723873657e-14,0.75698329359245,0,0,0,0,0,1
0,-0.089733904759972,0,3,-5.6,1.0444561882039e-12,-0.089733904758928,0,0,0,0,1,0
0,0.57486005271284,1.2,3,-5.6,6.0751403907489e-13,0.57486005271345,0,0,0,0,0,1
0,-0.45748975390321,1.2,3,-5.6,7.284728376078e-13,-0.45748975390248,0,0,0,0,1,0
0,0.16541129742738,2.4,3,-5.6,6.8378636086663e-13,0.16541129742806,0,0,0,0,0,1
0,-0.58926397009241,2.4,3,-5.6,2.9964919434633e-13,-0.58926397009211,0,0,0,0,1,0
0,-0.22787477002386,3.6,3,-5.6,5.0298654130643e-13,-0.22787477002336,0,0,0,0,0,1
0,-0.46098615371932,3.6,3,-5.6,-8.4376949871512e-14,-0.4609861537194,0,0,0,0,1,0
0,-0.39934011356251,4.8,3,-5.6,1.6620038678639e-13,-0.39934011356234,0,0,0,0,0,1
0,-0.19668531206154,4.8,3,-5.6,-2.326472348102e-13,-0.19668531206177,0,0,0,0,1,0
0,-0.29692226060233,6,3,-5.6,-3.2379654513193e-13,-0.29692226060265,0,0,0,0,0,1
0,0.033608940550999,6,3,-5.6,-1.3746642713031e-13,0.033608940550862,0,0,0,0,1,0
0,-3.2579506844715,-6,3,-4.2,-4.4764192352886e-13,-3.2579506844719,0,0,0,0,0,1
0,-2.2507135862159,-6,3,-4.2,-4.2721381987576e-13,-2.2507135862163,0,0,0,0,1,0
0,-2.6569699628607,-4.8,3,-4.2,-2.1760371282653e-13,-2.6569699628609,0,0,0,0,0,1
0,-1.1278908310384,-4.8,3,-4.2,-1.1486367412772e-12,-1.1278908310395,0,0,0,0,1,0
0,-1.7235003271956,-3.6,3,-4.2,-4.8672177399567e-13,-1.7235003271961,0,0,0,0,0,1
0,0.058400282451566,-3.6,3,-4.2,-1.1700779234403e-12,0.058400282450396,0,0,0,0,1,0
0,-0.61181540755309,-2.4,3,-4.2,-5.135891711916e-13,-0.6118154075536,0,0,0,0,0,1
0,0.74043925825415,-2.4,3,-4.2,-6.4204197514073e-13,0.74043925825351,0,0,0,0,1,0
0,0.34978293334573,-1.2,3,-4.2,-6.1017857433399e-13,0.34978293334512,0,0,0,0,0,1
0,0.75204978937961,-1.2,3,-4.2,2.8121949213755e-13,0.75204978937989,0,0,0,0,1,0
0,0.87818945012303,0,3,-4.2,-3.4128255776977e-13,0.87818945012269,0,0,0,0,0,1
0,0.31199431295674,0,3,-4.2,1.429689699961e-12,0.31199431295817,0,0,0,0,1,0
0,0.84855649446218,1.2,3,-4.2,5.1736392947532e-14,0.84855649446223,0,0,0,0,0,1
0,-0.22845912596337,1.2,3,-4.2,1.0157152896539e-12,-0.22845912596235,0,0,0,0,1,0
0,0.44926726990048,2.4,3,-4.2,4.2155168245017e-13,0.4492672699009,0,0,0,0,0,1
0,-0.56745340769635,2.4,3,-4.2,5.3268500721515e-13,-0.56745340769582,0,0,0,0,1,0
0,-0.039750902851846,3.6,3,-4.2,4.3074571687285e-13,-0.039750902851415,0,0,0,0,0,1
0,-0.59037819680107,3.6,3,-4.2,1.3700152123874e-13,-0.59037819680093,0,0,0,0,1,0
0,-0.3391528190935,4.8,3,-4.2,2.1505019986989e-13,-0.33915281909328,0,0,0,0,0,1
0,-0.37624140801759,4.8,3,-4.2,-1.5648593532092e-13,-0.37624140801775,0,0,0,0,1,0
0,-0.3300077157656,6,3,-4.2,-5.911937606129e-14,-0.33000771576566,0,0,0,0,0,1
0,-0.10436605462547,6,3,-4.2,-1.3031242751538e-13,-0.1043660546256,0,0,0,0,1,0
0,-3.561884844273,-6,3,-2.8,7.105427357601e-13,-3.5618848442723,0,0,0,0,0,1
0,-4.3791441879543,-6,3,-2.8,2.8421709430404e-13,-4.379144187954,0,0,0,0,1,0
0,-3.1190111164178,-4.8,3,-2.8,4.3387515802351e-13,-3.1190111164174,0,0,0,0,0,1
0,-2.5215888799263,-4.8,3,-2.8,-1.2785328351583e-12,-2.5215888799276,0,0,0,0,1,0
0,-2.3149172309764,-3.6,3,-2.8,-4.8849813083507e-13,-2.3149172309769,0,0,0,0,0,1
0,-0.49746138613168,-3.6,3,-2.8,-1.4851453400411e-12,-0.49746138613317,0,0,0,0,1,0
0,-1.1267730165752,-2.4,3,-2.8,-1.0718093079731e-12,-1.1267730165763,0,0,0,0,0,1
0,0.82660242666111,-2.4,3,-2.8,-9.3780538890087e-13,0.82660242666017,0,0,0,0,1,0
0,0.082512201071858,-1.2,3,-2.8,-1.3103823581773e-12,0.082512201070548,0,0,0,0,0,1
0,1.1626636828176,-1.2,3,-2.8,-2.9998226125372e-13,1.1626636828173,0,0,0,0,1,0
0,0.8911216415717,0,3,-2.8,-1.329825138896e-12,0.89112164157037,0,0,0,0,0,1
0,0.76760948044835,0,3,-2.8,8.5220719370227e-13,0.7676094804492,0,0,0,0,1,0
0,1.0525504434984,1.2,3,-2.8,-5.7598370517553e-13,1.0525504434978,0,0,0,0,0,1
0,0.082761334528513,1.2,3,-2.8,9.2001406493125e-13,0.082761334529433,0,0,0,0,1,0
0,0.71558263716602,2.4,3,-2.8,7.327471962526e-15,0.71558263716603,0,0,0,0,0,1
0,-0.46116076556394,2.4,3,-2.8,5.7054361235487e-13,-0.46116076556337,0,0,0,0,1,0
0,0.17505464933634,3.6,3,-2.8,2.0841661729776e-13,0.17505464933655,0,0,0,0,0,1
0,-0.65670719791594,3.6,3,-2.8,2.9554136915522e-13,-0.65670719791564,0,0,0,0,1,0
0,-0.23312973174605,4.8,3,-2.8,1.5346057757881e-13,-0.2331297317459,0,0,0,0,0,1
0,-0.52624718772393,4.8,3,-2.8,-5.5733195836183e-14,-0.52624718772399,0,0,0,0,1,0
0,-0.32831292311864,6,3,-2.8,1.4155343563971e-13,-0.3283129231185,0,0,0,0,0,1
0,-0.24227442008645,6,3,-2.8,-7.3552275381417e-14,-0.24227442008652,0,0,0,0,1,0
0,-3.4303364672057,-6,3,-1.4,1.4113155089035e-12,-3.4303364672043,0,0,0,0,0,1
0,-6.2358431151172,-6,3,-1.4,1.2727596754303e-12,-6.2358431151159,0,0,0,0,1,0
0,-3.2518798476948,-4.8,3,-1.4,7.007727731434e-13,-3.2518798476941,0,0,0,0,0,1
0,-3.7304333387867,-4.8,3,-1.4,-8.9750429310698e-13,-3.7304333387876,0,0,0,0,1,0
0,-2.6867115047174,-3.6,3,-1.4,-2.5401902803424e-13,-2.6867115047177,0,0,0,0,0,1
0,-0.99811157332749,-3.6,3,-1.4,-1.7806867091963e-12,-0.99811157332927,0,0,0,0,1,0
0,-1.5287459798642,-2.4,3,-1.4,-1.1333156635374e-12,-1.5287459798653,0,0,0,0,0,1
0,0.8589932810506,-2.4,3,-1.4,-1.6069368058425e-12,0.85899328104899,0,0,0,0,1,0
0,-0.16823954576313,-1.2,3,-1.4,-1.7786605521763e-12,-0.16823954576491,0,0,0,0,0,1
0,1.4691625893497,-1.2,3,-1.4,-1.0527134719496e-12,1.4691625893486,0,0,0,0,1,0
0,0.84808367879614,0,3,-1.4,-1.9177992527375e-12,0.84808367879422,0,0,0,0,0,1
0,1.127744741139,0,3,-1.4,-5.437872374614e-13,1.1277447411385,0,0,0,0,1,0
0,1.1677554503636,1.2,3,-1.4,-8.7418960958985e-13,1.1677554503627,0,0,0,0,0,1
0,0.34657058516365,1.2,3,-1.4,4.1799896877137e-13,0.34657058516407,0,0,0,0,1,0
0,0.89856677972524,2.4,3,-1.4,-1.5865087021893e-13,0.89856677972508,0,0,0,0,0,1
0,-0.3471571885408,2.4,3,-1.4,6.3971050678902e-13,-0.34715718854016,0,0,0,0,1,0
0,0.33876331823013,3.6,3,-1.4,1.1884937478612e-13,0.33876331823025,0,0,0,0,0,1
0,-0.6770390481451,3.6,3,-1.4,6.089573290069e-13,-0.67703904814449,0,0,0,0,1,0
0,-0.14010061283111,4.8,3,-1.4,1.7627566073486e-13,-0.14010061283093,0,0,0,0,0,1
0,-0.62033381893672,4.8,3,-1.4,1.4843681839238e-13,-0.62033381893657,0,0,0,0,1,0
0,-0.31415749493227,6,3,-1.4,2.4397150966138e-13,-0.31415749493203,0,0,0,0,0,1
0,-0.33901969686267,6,3,-1.4,9.8476782284251e-14,-0.33901969686257,0,0,0,0,1,0
0,-3.2973670337266,-6,3,0,6.2616578588859e-13,-3.297367033726,0,0,0,0,0,1
0,-6.9928854355211,-6,3,0,2.6556534749034e-12,-6.9928854355184,0,0,0,0,1,0
0,-3.2542343517658,-4.8,3,-5.5511151231258e-17,-4.9205084451387e-13,-3.2542343517663,0,0,0,0,0,1
0,-4.2205943947868,-4.8,3,-5.5511151231258e-17,-8.8107299234252e-13,-4.2205943947877,0,0,0,0,1,0
0,-2.8120227263825,-3.6,3,-1.1102230246252e-16,-2.3314683517128e-13,-2.8120227263827,0,0,0,0,0,1
0,-1.2030707792327,-3.6,3,-1.1102230246252e-16,-1.9817480989559e-12,-1.2030707792347,0,0,0,0,1,0
0,-1.684287378522,-2.4,3,-2.2204460492503e-16,-2.2448709557921e-13,-1.6842873785222,0,0,0,0,0,1
0,0.86593447556678,-2.4,3,-2.2204460492503e-16,-1.8407497748285e-12,0.86593447556494,0,0,0,0,1,0
0,-0.27327658742398,-1.2,3,2.2204460492503e-16,-1.5150103394035e-12,-0.27327658742549,0,0,0,0,0,1
0,1.5851215486869,-1.2,3,2.2204460492503e-16,-1.5250023466251e-12,1.5851215486854,0,0,0,0,1,0
0,0.82140494202151,0,3,0,-1.8285373215576e-12,0.82140494201968,0,0,0,0,0,1
0,1.2670957010809,0,3,0,-1.8720580641229e-12,1.267095701079,0,0,0,0,1,0
0,1.2037130324293,1.2,3,4.4408920985006e-16,-5.2291504459845e-13,1.2037130324288,0,0,0,0,0,1
0,0.45142380053141,1.2,3,4.4408920985006e-16,1.988964548616e-13,0.45142380053161,0,0,0,0,1,0
0,0.96387831857009,2.4,3,0,-3.6504133049675e-13,0.96387831856972,0,0,0,0,0,1
0,-0.2981358441172,2.4,3,0,1.0013656570607e-12,-0.2981358441162,0,0,0,0,1,0
