t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.49895148488492,-6,3,-7,1.3846701563125e-12,-0.49895148488354,0,0,0,0,0,1
0,-4.7670960383442,-6,3,-7,3.0286884111774e-13,-4.7670960383439,0,0,0,0,1,0
0,-0.85547857333096,-4.8,3,-7,1.5955015086888e-12,-0.85547857332936,0,0,0,0,0,1
0,-3.9898527850329,-4.8,3,-7,2.0206059048178e-12,-3.9898527850309,0,0,0,0,1,0
0,-1.2641784503377,-3.6,3,-7,1.4093171074592e-12,-1.2641784503363,0,0,0,0,0,1
0,-2.8809866248761,-3.6,3,-7,1.6848744621711e-12,-2.8809866248744,0,0,0,0,1,0
0,-1.5193517590851,-2.4,3,-7,1.5856205237696e-12,-1.5193517590835,0,0,0,0,0,1
0,-1.6630827162817,-2.4,3,-7,1.5161205624281e-12,-1.6630827162802,0,0,0,0,1,0
0,-1.4971248182679,-1.2,3,-7,-2.0206059048178e-13,-1.4971248182681,0,0,0,0,0,1
0,-0.53817598389455,-1.2,3,-7,7.6161299489286e-14,-0.53817598389447,0,0,0,0,1,0
0,-1.1886087836923,0,3,-7,-2.4580337765201e-13,-1.1886087836925,0,0,0,0,0,1
0,0.36094210934582,0,3,-7,-1.7946755193066e-13,0.36094210934564,0,0,0,0,1,0
0,-0.63963500706157,1.2,3,-7,-3.3284486278262e-13,-0.6396350070619,0,0,0,0,0,1
0,0.935066914171,1.2,3,-7,-5.7287508070658e-14,0.93506691417094,0,0,0,0,1,0
0,0.026928460603046,2.4,3,-7,-1.0533587890826e-13,0.026928460602941,0,0,0,0,0,1
0,1.185018885383,2.4,3,-7,2.4202861936828e-14,1.185018885383,0,0,0,0,1,0
0,0.6925356854482,3.6,3,-7,-3.5460523406527e-13,0.69253568544785,0,0,0,0,0,1
0,1.1266589452464,3.6,3,-7,1.1324274851177e-14,1.1266589452464,0,0,0,0,1,0
0,1.2378241768792,4.8,3,-7,-2.6822988274944e-13,1.2378241768789,0,0,0,0,0,1
0,0.82347399036883,4.8,3,-7,-2.0206059048178e-14,0.82347399036881,0,0,0,0,1,0
0,1.5718885324968,6,3,-7,-4.5741188614556e-14,1.5718885324968,0,0,0,0,0,1
0,0.36784357716523,6,3,-7,1.9406698470448e-13,0.36784357716542,0,0,0,0,1,0
0,0.30948455927657,-6,3,-5.6,2.0473622797113e-12,0.30948455927862,0,0,0,0,0,1
0,-7.0681865321033,-6,3,-5.6,1.8252066524838e-12,-7.0681865321015,0,0,0,0,1,0
0,-0.44211466596282,-4.8,3,-5.6,2.2958301926224e-12,-0.44211466596052,0,0,0,0,0,1
0,-5.848357933136,-4.8,3,-5.6,1.1821654766209e-12,-5.8483579331348,0,0,0,0,1,0
0,-1.3173082424699,-3.6,3,-5.6,1.7239543126379e-12,-1.3173082424682,0,0,0,0,0,1
0,-4.2121237191067,-3.6,3,-5.6,2.5819346660683e-12,-4.2121237191041,0,0,0,0,1,0
0,-1.9390197043225,-2.4,3,-5.6,8.5886853185002e-13,-1.9390197043216,0,0,0,0,0,1
0,-2.46141889024,-2.4,3,-5.6,9.3081098384573e-13,-2.4614188902391,0,0,0,0,1,0
0,-2.1010836885428,-1.2,3,-5.6,2.8599345114344e-13,-2.1010836885425,0,0,0,0,0,1
0,-0.8563408430961,-1.2,3,-5.6,2.1671553440683e-13,-0.85634084309588,0,0,0,0,1,0
