t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.1326965124275,-6,-4,-7,-3.6498581934552e-14,-0.13269651242754,0,0,0,0,0,1
0,-0.10609500044074,-6,-4,-7,7.3038797232527e-14,-0.10609500044067,0,0,0,0,1,0
0,-0.040003435899583,-4.8,-4,-7,1.0859368959615e-14,-0.040003435899572,0,0,0,0,0,1
0,-0.10422506880115,-4.8,-4,-7,9.3924867883288e-14,-0.10422506880106,0,0,0,0,1,0
0,0.0078470293742472,-3.6,-4,-7,5.4109494662669e-14,0.0078470293743013,0,0,0,0,0,1
0,-0.16527173477818,-3.6,-4,-7,8.8179463730853e-14,-0.16527173477809,0,0,0,0,1,0
0,-0.020565458272169,-2.4,-4,-7,6.1495947223378e-14,-0.020565458272108,0,0,0,0,0,1
0,-0.218394037828,-2.4,-4,-7,6.0423888115224e-14,-0.21839403782794,0,0,0,0,1,0
0,-0.091719208137489,-1.2,-4,-7,-6.9666494795229e-15,-0.091719208137496,0,0,0,0,0,1
0,-0.20493744833782,-1.2,-4,-7,1.5293322164212e-14,-0.2049374483378,0,0,0,0,1,0
0,-0.13982014817829,0,-4,-7,-3.1141755840736e-14,-0.13982014817832,0,0,0,0,0,1
0,-0.12291344457739,0,-4,-7,-1.5126788710518e-14,-0.12291344457741,0,0,0,0,1,0
0,-0.11331298730004,1.2,-4,-7,-1.1524114995609e-13,-0.11331298730016,0,0,0,0,0,1
0,-0.017173685899183,1.2,-4,-7,3.0531133177192e-15,-0.01717368589918,0,0,0,0,1,0
0,-0.026334356616377,2.4,-4,-7,-3.5638159090468e-14,-0.026334356616413,0,0,0,0,0,1
0,0.049379876475145,2.4,-4,-7,5.267314362456e-14,0.049379876475198,0,0,0,0,1,0
0,0.063619721681919,3.6,-4,-7,5.4969917506753e-14,0.063619721681974,0,0,0,0,0,1
0,0.042156678724032,3.6,-4,-7,5.7738536174412e-14,0.04215667872409,0,0,0,0,1,0
0,0.095261019873994,4.8,-4,-7,6.8819949738952e-14,0.095261019874063,0,0,0,0,0,1
0,-0.022263343831476,4.8,-4,-7,9.9330266234432e-15,-0.022263343831466,0,0,0,0,1,0
0,0.059879589626585,6,-4,-7,2.5333901643165e-14,0.05987958962661,0,0,0,0,0,1
0,-0.090639074508448,6,-4,-7,-2.1663226767998e-14,-0.09063907450847,0,0,0,0,1,0
0,-0.14171984002593,-6,-4,-5.6,-1.8715584637619e-13,-0.14171984002612,0,0,0,0,0,1
0,-0.020051603343644,-6,-4,-5.6,6.4937638599716e-14,-0.020051603343579,0,0,0,0,1,0
0,-0.043763295233134,-4.8,-4,-5.6,-1.6591589213633e-13,-0.0437632952333,0,0,0,0,0,1
0,0.021972647046098,-4.8,-4,-5.6,5.6482596377805e-14,0.021972647046154,0,0,0,0,1,0
0,0.082934475312686,-3.6,-4,-5.6,-5.7773230643932e-14,0.082934475312628,0,0,0,0,0,1
0,-0.044341140232304,-3.6,-4,-5.6,1.6706080963047e-13,-0.044341140232137,0,0,0,0,1,0
0,0.13122253746312,-2.4,-4,-5.6,4.5713433038941e-14,0.13122253746317,0,0,0,0,0,1
0,-0.16544526219285,-2.4,-4,-5.6,5.5566662382489e-14,-0.16544526219279,0,0,0,0,1,0
0,0.07036187306432,-1.2,-4,-5.6,1.2508050151183e-13,0.070361873064445,0,0,0,0,0,1
0,-0.25255603085373,-1.2,-4,-5.6,-8.2711615334574e-15,-0.25255603085374,0,0,0,0,1,0
0,-0.039625656240972,0,-4,-5.6,2.8865798640254e-15,-0.039625656240969,0,0,0,0,0,1
0,-0.24683713102343,0,-4,-5.6,-1.5817902543347e-13,-0.24683713102359,0,0,0,0,1,0
0,-0.10590073740359,1.2,-4,-5.6,-1.044303532538e-13,-0.10590073740369,0,0,0,0,0,1
0,-0.14697491829557,1.2,-4,-5.6,-9.0732976687491e-14,-0.14697491829566,0,0,0,0,1,0
0,-0.08349288981529,2.4,-4,-5.6,-6.9250161160994e-14,-0.083492889815359,0,0,0,0,0,1
0,-0.024555466578597,2.4,-4,-5.6,1.8769708010069e-14,-0.024555466578578,0,0,0,0,1,0
0,0.00081875227776702,3.6,-4,-5.6,1.8305018958942e-14,0.00081875227778532,0,0,0,0,0,1
0,0.043031709332469,3.6,-4,-5.6,6.2214122742432e-14,0.043031709332531,0,0,0,0,1,0
0,0.07196836190873,4.8,-4,-5.6,5.2888249335581e-14,0.071968361908783,0,0,0,0,0,1
0,0.021034679892841,4.8,-4,-5.6,4.1917858073504e-14,0.021034679892883,0,0,0,0,1,0
0,0.080870570165038,6,-4,-5.6,2.7741697827821e-14,0.080870570165066,0,0,0,0,0,1
0,-0.05647430472994,6,-4,-5.6,-2.6367796834847e-15,-0.056474304729943,0,0,0,0,1,0
0,-0.19995285982796,-6,-4,-4.2,-2.2612467454053e-13,-0.19995285982819,0,0,0,0,0,1
0,0.11997499520377,-6,-4,-4.2,-3.0406233086921e-14,0.11997499520374,0,0,0,0,1,0
0,-0.12494429068754,-4.8,-4,-4.2,-1.8283985436796e-13,-0.12494429068772,0,0,0,0,0,1
0,0.21769803766953,-4.8,-4,-4.2,6.7335026443516e-14,0.2176980376696,0,0,0,0,1,0
0,0.11052499089535,-3.6,-4,-4.2,-7.5592310189165e-14,0.11052499089527,0,0,0,0,0,1
0,0.19940870055953,-3.6,-4,-4.2,1.3228307338409e-13,0.19940870055966,0,0,0,0,1,0
0,0.30336729300873,-2.4,-4,-4.2,2.7866597918091e-14,0.30336729300876,0,0,0,0,0,1
0,0.04029681111643,-2.4,-4,-4.2,1.7992551892831e-14,0.040296811116448,0,0,0,0,1,0
0,0.31895928312989,-1.2,-4,-4.2,2.9864999362417e-14,0.31895928312992,0,0,0,0,0,1
0,-0.17263008592728,-1.2,-4,-4.2,-9.3952623458904e-14,-0.17263008592737,0,0,0,0,1,0
0,0.17735742041199,0,-4,-4.2,-3.3223424011908e-14,0.17735742041196,0,0,0,0,0,1
0,-0.30910650500875,0,-4,-4.2,-1.7064127888489e-13,-0.30910650500892,0,0,0,0,1,0
0,-0.0019671136450203,1.2,-4,-4.2,-6.3536415711996e-14,-0.0019671136450838,0,0,0,0,0,1
0,-0.28418523718448,1.2,-4,-4.2,-1.3405943022349e-13,-0.28418523718461,0,0,0,0,1,0
0,-0.095191524285836,2.4,-4,-4.2,-6.37545571891e-14,-0.0951915242859,0,0,0,0,0,1
0,-0.14471926905786,2.4,-4,-4.2,-3.6692870963861e-14,-0.1447192690579,0,0,0,0,1,0
0,-0.067654378675026,3.6,-4,-4.2,-7.854827899223e-15,-0.067654378675034,0,0,0,0,0,1
0,0.00040336294089441,3.6,-4,-4.2,5.5065435718149e-14,0.00040336294094948,0,0,0,0,1,0
0,0.01816273845591,4.8,-4,-4.2,2.8452934452972e-14,0.018162738455938,0,0,0,0,0,1
0,0.050666599398019,4.8,-4,-4.2,5.816180870255e-14,0.050666599398077,0,0,0,0,1,0
0,0.076605953169594,6,-4,-4.2,3.3237301799716e-14,0.076605953169627,0,0,0,0,0,1
0,-0.0057247568536852,6,-4,-4.2,2.842344415388e-14,-0.0057247568536568,0,0,0,0,1,0
0,-0.34597408690605,-6,-4,-2.8,-2.5246471579976e-13,-0.3459740869063,0,0,0,0,0,1
0,0.26847370511057,-6,-4,-2.8,-8.4376949871512e-14,0.26847370511049,0,0,0,0,1,0
0,-0.30722242363583,-4.8,-4,-2.8,-1.4505063816728e-13,-0.30722242363598,0,0,0,0,0,1
0,0.42052220372798,-4.8,-4,-2.8,6.7335026443516e-14,0.42052220372805,0,0,0,0,1,0
0,0.040878451144789,-3.6,-4,-2.8,1.9456658506556e-14,0.040878451144808,0,0,0,0,0,1
0,0.49925359171502,-3.6,-4,-2.8,9.4757535151757e-14,0.49925359171511,0,0,0,0,1,0
0,0.40878402930533,-2.4,-4,-2.8,1.3544720900427e-13,0.40878402930547,0,0,0,0,0,1
0,0.35258068855944,-2.4,-4,-2.8,3.0198066269804e-14,0.35258068855947,0,0,0,0,1,0
0,0.55127516027048,-1.2,-4,-2.8,-8.8817841970013e-15,0.55127516027047,0,0,0,0,0,1
0,0.031522437018998,-1.2,-4,-2.8,-7.371880883511e-14,0.031522437018924,0,0,0,0,1,0
0,0.42741030884836,0,-4,-2.8,-3.3306690738755e-15,0.42741030884836,0,0,0,0,0,1
0,-0.26741530248469,0,-4,-2.8,-2.0355939156502e-13,-0.26741530248489,0,0,0,0,1,0
0,0.16140598073553,1.2,-4,-2.8,-3.8746783559418e-14,0.16140598073549,0,0,0,0,0,1
0,-0.36318361428749,1.2,-4,-2.8,-1.7880141811588e-13,-0.36318361428767,0,0,0,0,1,0
0,-0.050030049840565,2.4,-4,-2.8,-6.4601102245376e-14,-0.05003004984063,0,0,0,0,0,1
0,-0.25404922361857,2.4,-4,-2.8,-7.0832228971085e-14,-0.25404922361864,0,0,0,0,1,0
0,-0.10342527945438,3.6,-4,-2.8,-1.9678703111481e-14,-0.1034252794544,0,0,0,0,0,1
0,-0.06132040093034,3.6,-4,-2.8,4.0772940579359e-14,-0.061320400930299,0,0,0,0,1,0
0,-0.030707576090733,4.8,-4,-2.8,1.9879931034694e-15,-0.030707576090731,0,0,0,0,0,1
0,0.056455351225725,4.8,-4,-2.8,6.968731147694e-14,0.056455351225795,0,0,0,0,1,0
0,0.061435186778792,6,-4,-2.8,2.0934642908088e-14,0.061435186778813,0,0,0,0,0,1
0,0.034487627507178,6,-4,-2.8,4.1279479834344e-14,0.034487627507219,0,0,0,0,1,0
0,-0.51744082512122,-6,-4,-1.4,8.2156503822262e-14,-0.51744082512114,0,0,0,0,0,1
0,0.37916221558285,-6,-4,-1.4,-1.2639889135357e-13,0.37916221558272,0,0,0,0,1,0
0,-0.51081400720001,-4.8,-4,-1.4,1.0680345496894e-13,-0.5108140071999,0,0,0,0,0,1
0,0.57024413217311,-4.8,-4,-1.4,-1.7319479184152e-14,0.57024413217309,0,0,0,0,1,0
0,-0.079018417005618,-3.6,-4,-1.4,1.3510026430907e-13,-0.079018417005483,0,0,0,0,0,1
0,0.75002115125536,-3.6,-4,-1.4,-8.9928064994638e-14,0.75002115125527,0,0,0,0,1,0
0,0.43324449509473,-2.4,-4,-1.4,1.7358336990014e-13,0.4332444950949,0,0,0,0,0,1
0,0.642755558007,-2.4,-4,-1.4,-7.8270723236074e-14,0.64275555800692,0,0,0,0,1,0
0,0.6975925202518,-1.2,-4,-1.4,-6.2172489379009e-15,0.69759252025179,0,0,0,0,0,1
0,0.25389109294467,-1.2,-4,-1.4,-4.1577852272212e-14,0.25389109294463,0,0,0,0,1,0
