t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.10669213625252,-6,-4,-7,9.575673587392e-15,-0.10669213625251,0,0,0,0,0,1
0,-0.083041241379126,-6,-4,-7,-2.0386470289679e-14,-0.083041241379146,0,0,0,0,1,0
0,-0.087858977708981,-4.8,-4,-7,-1.2018164241567e-14,-0.087858977708993,0,0,0,0,0,1
0,-0.10875748962176,-4.8,-4,-7,-1.9026447084514e-14,-0.10875748962178,0,0,0,0,1,0
0,-0.091846333312794,-3.6,-4,-7,7.5911499308745e-15,-0.091846333312786,0,0,0,0,0,1
0,-0.11029370892473,-3.6,-4,-7,1.9137469386976e-14,-0.11029370892471,0,0,0,0,1,0
0,-0.083480875472025,-2.4,-4,-7,2.3606117061092e-14,-0.083480875472001,0,0,0,0,0,1
0,-0.082548799741262,-2.4,-4,-7,3.3181790648484e-14,-0.082548799741229,0,0,0,0,1,0
0,-0.053335865453841,-1.2,-4,-7,2.0053403382292e-14,-0.053335865453821,0,0,0,0,0,1
0,-0.052564009097941,-1.2,-4,-7,1.2559397966072e-14,-0.052564009097928,0,0,0,0,1,0
0,-0.019452630221471,0,-4,-7,-1.6441709105308e-14,-0.019452630221487,0,0,0,0,0,1
0,-0.038043856915856,0,-4,-7,3.1058489113889e-14,-0.038043856915825,0,0,0,0,1,0
0,5.3514811875259e-05,1.2,-4,-7,-1.0545573745843e-14,5.3514811864713e-05,0,0,0,0,0,1
0,-0.039854101073696,1.2,-4,-7,2.4175106361213e-14,-0.039854101073672,0,0,0,0,1,0
0,0.0039405490625946,2.4,-4,-7,4.265685027427e-15,0.0039405490625989,0,0,0,0,0,1
0,-0.048122178991145,2.4,-4,-7,2.1836699115596e-14,-0.048122178991123,0,0,0,0,1,0
0,-0.00036183256015457,3.6,-4,-7,1.8293201155262e-15,-0.00036183256015274,0,0,0,0,0,1
0,-0.051706468130413,3.6,-4,-7,2.1510571102112e-15,-0.051706468130411,0,0,0,0,1,0
0,-0.0064902167383792,4.8,-4,-7,1.7624790515924e-15,-0.0064902167383774,0,0,0,0,0,1
0,-0.042740478189363,4.8,-4,-7,-3.4555691641458e-15,-0.042740478189366,0,0,0,0,1,0
0,-0.013761503635303,6,-4,-7,-2.9316826744008e-16,-0.013761503635303,0,0,0,0,0,1
0,-0.027682964523553,6,-4,-7,-2.1024848528839e-15,-0.027682964523555,0,0,0,0,1,0
0,-0.099356899573819,-6,-4,-5.6,-1.1726730697603e-14,-0.099356899573831,0,0,0,0,0,1
0,-0.083931268844033,-6,-4,-5.6,2.9282132274489e-14,-0.083931268844004,0,0,0,0,1,0
0,-0.062433369340014,-4.8,-4,-5.6,-1.3537782006523e-14,-0.062433369340028,0,0,0,0,0,1
0,-0.10765150861746,-4.8,-4,-5.6,1.1532441668294e-14,-0.10765150861745,0,0,0,0,1,0
0,-0.052345888285556,-3.6,-4,-5.6,-3.1245839249294e-14,-0.052345888285587,0,0,0,0,0,1
0,-0.13158933283048,-3.6,-4,-5.6,4.9599213625129e-14,-0.13158933283043,0,0,0,0,1,0
0,-0.052158693155512,-2.4,-4,-5.6,3.8302694349568e-15,-0.052158693155508,0,0,0,0,0,1
0,-0.12544038609403,-2.4,-4,-5.6,5.0626169922907e-14,-0.12544038609398,0,0,0,0,1,0
0,-0.045483282506712,-1.2,-4,-5.6,1.0512424264419e-14,-0.045483282506701,0,0,0,0,0,1
0,-0.096149528811314,-1.2,-4,-5.6,-1.3974932322469e-14,-0.096149528811328,0,0,0,0,1,0
0,-0.030416403921111,0,-4,-5.6,1.1247947018234e-14,-0.0304164039211,0,0,0,0,0,1
0,-0.062528020677886,0,-4,-5.6,-7.0429773124658e-14,-0.062528020677956,0,0,0,0,1,0
0,-0.010680292252305,1.2,-4,-5.6,-6.9718536499508e-15,-0.010680292252312,0,0,0,0,0,1
0,-0.04134655379435,1.2,-4,-5.6,-1.3544720900427e-14,-0.041346553794364,0,0,0,0,1,0
0,0.0076807117896528,2.4,-4,-5.6,-4.7991124962898e-15,0.007680711789648,0,0,0,0,0,1
0,-0.039230743669582,2.4,-4,-5.6,3.0878077872387e-15,-0.039230743669579,0,0,0,0,1,0
0,0.016978948027727,3.6,-4,-5.6,-2.7061686225238e-16,0.016978948027727,0,0,0,0,0,1
0,-0.048384177326384,3.6,-4,-5.6,6.5225602696728e-15,-0.048384177326377,0,0,0,0,1,0
0,0.010767668974711,4.8,-4,-5.6,1.0831613383999e-14,0.010767668974722,0,0,0,0,0,1
0,-0.050812100958109,4.8,-4,-5.6,4.6490589156178e-16,-0.050812100958109,0,0,0,0,1,0
0,-0.0081279802266992,6,-4,-5.6,-1.1891529427821e-14,-0.0081279802267111,0,0,0,0,0,1
0,-0.042243990088205,6,-4,-5.6,-5.2249871096421e-15,-0.04224399008821,0,0,0,0,1,0
0,-0.082882940298386,-6,-4,-4.2,1.5959455978987e-15,-0.082882940298384,0,0,0,0,0,1
0,-0.038816998118419,-6,-4,-4.2,3.2057689836051e-15,-0.038816998118416,0,0,0,0,1,0
0,-0.020115638085381,-4.8,-4,-4.2,-1.2864709297844e-14,-0.020115638085394,0,0,0,0,0,1
0,-0.040953618863941,-4.8,-4,-4.2,5.0154325137441e-14,-0.040953618863891,0,0,0,0,1,0
0,0.040309411554824,-3.6,-4,-4.2,-4.3409720262844e-14,0.040309411554781,0,0,0,0,0,1
0,-0.087816858517793,-3.6,-4,-4.2,7.3580030957032e-14,-0.087816858517719,0,0,0,0,1,0
0,0.057539240540443,-2.4,-4,-4.2,2.5882074261574e-14,0.057539240540469,0,0,0,0,0,1
0,-0.12988997754562,-2.4,-4,-4.2,5.3262949606392e-14,-0.12988997754557,0,0,0,0,1,0
0,0.034636888584292,-1.2,-4,-4.2,1.3079815008865e-14,0.034636888584305,0,0,0,0,0,1
0,-0.13790032268927,-1.2,-4,-4.2,-5.6371574075342e-14,-0.13790032268933,0,0,0,0,1,0
0,0.0013564785848783,0,-4,-4.2,3.6391679600345e-14,0.0013564785849147,0,0,0,0,0,1
0,-0.10970771831331,0,-4,-4.2,-6.6460725811623e-14,-0.10970771831338,0,0,0,0,1,0
0,-0.010890551827847,1.2,-4,-4.2,-2.0863519245573e-14,-0.010890551827868,0,0,0,0,0,1
0,-0.066271004470308,1.2,-4,-4.2,-3.0780933357732e-14,-0.066271004470339,0,0,0,0,1,0
0,0.0038306827174603,2.4,-4,-4.2,-1.7309938205035e-14,0.003830682717443,0,0,0,0,0,1
0,-0.039310297520444,2.4,-4,-4.2,6.4045990733064e-15,-0.039310297520438,0,0,0,0,1,0
0,0.02571791171754,3.6,-4,-4.2,7.6223749534421e-15,0.025717911717548,0,0,0,0,0,1
0,-0.039387694674775,3.6,-4,-4.2,1.8623991238087e-14,-0.039387694674756,0,0,0,0,1,0
