t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.20413213689226,-6,0,-7,-2.2349622152973e-12,-0.20413213689449,0,0,0,0,0,1
0,-5.4225643116138,-6,0,-7,-9.6722629905344e-13,-5.4225643116148,0,0,0,0,1,0
0,-0.53985632602036,-4.8,0,-7,-1.4032108808237e-12,-0.53985632602176,0,0,0,0,0,1
0,-4.7233694410684,-4.8,0,-7,1.4468426456915e-12,-4.723369441067,0,0,0,0,1,0
0,-0.96166060740772,-3.6,0,-7,-1.5437651157413e-12,-0.96166060740926,0,0,0,0,0,1
0,-3.6985181631698,-3.6,0,-7,8.6375351315837e-13,-3.6985181631689,0,0,0,0,1,0
0,-1.2641106908501,-2.4,0,-7,-1.6029400029538e-12,-1.2641106908517,0,0,0,0,0,1
0,-2.5625729331756,-2.4,0,-7,-2.4096280526464e-12,-2.562572933178,0,0,0,0,1,0
0,-1.3195408992597,-1.2,0,-7,-1.6553425297161e-12,-1.3195408992614,0,0,0,0,0,1
0,-1.5060127028233,-1.2,0,-7,-1.8252066524838e-12,-1.5060127028251,0,0,0,0,1,0
0,-1.1106437619269,0,0,-7,-2.9554136915522e-13,-1.1106437619272,0,0,0,0,0,1
0,-0.65170975399636,0,0,-7,-2.9489743980093e-12,-0.65170975399931,0,0,0,0,1,0
0,-0.67346765615565,1.2,0,-7,-1.4032108808237e-12,-0.67346765615705,0,0,0,0,0,1
0,-0.08880010398354,1.2,0,-7,-1.3142403831878e-12,-0.088800103984854,0,0,0,0,1,0
0,-0.11852452896378,2.4,0,-7,-1.2258527526399e-12,-0.11852452896501,0,0,0,0,0,1
0,0.18559625700275,2.4,0,-7,-9.4393937111192e-13,0.18559625700181,0,0,0,0,1,0
0,0.44620818680718,3.6,0,-7,-1.9861889910544e-13,0.44620818680698,0,0,0,0,0,1
0,0.1896954929514,3.6,0,-7,-1.0391132398979e-12,0.18969549295036,0,0,0,0,1,0
0,0.90971466450427,4.8,0,-7,-6.1439742182756e-13,0.90971466450366,0,0,0,0,0,1
0,-0.014165282302871,4.8,0,-7,-6.7248637214412e-13,-0.014165282303543,0,0,0,0,1,0
0,1.1855715528512,6,0,-7,-4.3054448894964e-13,1.1855715528508,0,0,0,0,0,1
0,-0.33718052759191,6,0,-7,-5.633271626948e-13,-0.33718052759247,0,0,0,0,1,0
0,0.83034258922796,-6,0,-5.6,-3.3480995753621e-12,0.83034258922461,0,0,0,0,0,1
0,-7.9514601586015,-6,0,-5.6,-1.4894752098371e-12,-7.951460158603,0,0,0,0,1,0
0,0.1150759143197,-4.8,0,-5.6,-2.7174512640116e-12,0.11507591431698,0,0,0,0,0,1
0,-6.8348627200776,-4.8,0,-5.6,-5.1869619710487e-13,-6.8348627200781,0,0,0,0,1,0
0,-0.76699238557905,-3.6,0,-5.6,-2.8002045127096e-12,-0.76699238558185,0,0,0,0,0,1
0,-5.3175816585712,-3.6,0,-5.6,-2.5970336992032e-12,-5.3175816585738,0,0,0,0,1,0
0,-1.4433318536547,-2.4,0,-5.6,-2.8830271503466e-12,-1.4433318536576,0,0,0,0,0,1
0,-3.6875589766652,-2.4,0,-5.6,-3.8968828164343e-12,-3.6875589766691,0,0,0,0,1,0
0,-1.7057088213329,-1.2,0,-5.6,-2.0157209235094e-12,-1.7057088213349,0,0,0,0,0,1
0,-2.1869193387021,-1.2,0,-5.6,-3.7641001426891e-12,-2.1869193387059,0,0,0,0,1,0
0,-1.5379972370385,0,0,-5.6,-2.59148258408e-12,-1.5379972370411,0,0,0,0,0,1
0,-0.9655351918306,0,0,-5.6,-1.6939782909731e-12,-0.96553519183229,0,0,0,0,1,0
0,-0.99987980112139,1.2,0,-5.6,-2.5998092567647e-12,-0.99987980112399,0,0,0,0,0,1
0,-0.13415698299667,1.2,0,-5.6,-1.7454926393157e-12,-0.13415698299842,0,0,0,0,1,0
0,-0.25589718028493,2.4,0,-5.6,-1.6173729022739e-12,-0.25589718028655,0,0,0,0,0,1
0,0.31137450620655,2.4,0,-5.6,-1.2914669333952e-12,0.31137450620526,0,0,0,0,1,0
0,0.54368935214839,3.6,0,-5.6,-1.2227996393221e-12,0.54368935214717,0,0,0,0,0,1
0,0.38816109063716,3.6,0,-5.6,-1.0312306564231e-12,0.38816109063613,0,0,0,0,1,0
0,1.2441342903785,4.8,0,-5.6,-9.8032693074401e-13,1.2441342903775,0,0,0,0,0,1
0,0.16782755700613,4.8,0,-5.6,-7.2525319083638e-13,0.1678275570054,0,0,0,0,1,0
0,1.7201897815904,6,0,-5.6,-1.5150103394035e-12,1.7201897815889,0,0,0,0,0,1
0,-0.24254231271993,6,0,-5.6,-8.1348816571847e-13,-0.24254231272074,0,0,0,0,1,0
0,2.4478592536511,-6,0,-4.2,-3.2227553958819e-12,2.4478592536479,0,0,0,0,0,1
0,-10.28659674262,-6,0,-4.2,-2.2399859744837e-12,-10.286596742622,0,0,0,0,1,0
0,1.1656563514628,-4.8,0,-4.2,-3.491873457051e-12,1.1656563514593,0,0,0,0,0,1
0,-8.7232795024899,-4.8,0,-4.2,-3.3679725675029e-12,-8.7232795024933,0,0,0,0,1,0
0,-0.34748274896974,-3.6,0,-4.2,-3.0879188095412e-12,-0.34748274897283,0,0,0,0,0,1
0,-6.7256994827479,-3.6,0,-4.2,-4.8059334289974e-12,-6.7256994827527,0,0,0,0,1,0
0,-1.504141053504,-2.4,0,-4.2,-2.4074076065972e-12,-1.5041410535064,0,0,0,0,0,1
0,-4.6468891078425,-2.4,0,-4.2,-5.2873261324748e-12,-4.6468891078478,0,0,0,0,1,0
0,-2.0255958208419,-1.2,0,-4.2,-1.9229062786508e-12,-2.0255958208438,0,0,0,0,0,1
0,-2.7629906004499,-1.2,0,-4.2,-3.9994674239097e-12,-2.7629906004539,0,0,0,0,1,0
0,-1.9288855941603,0,0,-4.2,-2.9505287102438e-12,-1.9288855941633,0,0,0,0,0,1
0,-1.2331131609322,0,0,-4.2,-2.6738611325072e-12,-1.2331131609349,0,0,0,0,1,0
0,-1.3192795664791,1.2,0,-4.2,-2.5299762285158e-12,-1.3192795664816,0,0,0,0,0,1
0,-0.17577397021093,1.2,0,-4.2,-1.7688073228328e-12,-0.1757739702127,0,0,0,0,1,0
0,-0.42137578544315,2.4,0,-4.2,-1.2857492848184e-12,-0.42137578544444,0,0,0,0,0,1
0,0.41988151130894,2.4,0,-4.2,-9.9353858473705e-13,0.41988151130795,0,0,0,0,1,0
0,0.57725370073751,3.6,0,-4.2,-1.3921086505775e-12,0.57725370073612,0,0,0,0,0,1
0,0.57146866174147,3.6,0,-4.2,-9.0416563125473e-13,0.57146866174057,0,0,0,0,1,0
0,1.4879574450191,4.8,0,-4.2,-1.7488233083895e-12,1.4879574450174,0,0,0,0,0,1
0,0.35636164424909,4.8,0,-4.2,-8.1934459217337e-13,0.35636164424827,0,0,0,0,1,0
0,2.1558594242543,6,0,-4.2,-1.8833823389741e-12,2.1558594242524,0,0,0,0,0,1
0,-0.10752683742933,6,0,-4.2,-9.8654417968191e-13,-0.10752683743032,0,0,0,0,1,0
