t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.084875394141168,-6,-4,-7,3.5527136788005e-15,-0.084875394141164,0,0,0,0,0,1
0,-0.059473714255454,-6,-4,-7,-2.5264512704126e-14,-0.059473714255479,0,0,0,0,1,0
0,-0.087051778390144,-4.8,-4,-7,-2.0733414984875e-14,-0.087051778390165,0,0,0,0,0,1
0,-0.067986343991546,-4.8,-4,-7,-2.5299207173646e-14,-0.067986343991571,0,0,0,0,1,0
0,-0.077050666170215,-3.6,-4,-7,-2.1219137558148e-14,-0.077050666170236,0,0,0,0,0,1
0,-0.054848938648196,-3.6,-4,-7,1.0359768598533e-14,-0.054848938648186,0,0,0,0,1,0
0,-0.052515015913899,-2.4,-4,-7,4.1563974484404e-15,-0.052515015913895,0,0,0,0,0,1
0,-0.044609921748764,-2.4,-4,-7,1.5064338665383e-14,-0.044609921748749,0,0,0,0,1,0
0,-0.032952381498157,-1.2,-4,-7,4.3992587350772e-15,-0.032952381498153,0,0,0,0,0,1
0,-0.042558052950665,-1.2,-4,-7,1.9317880628478e-14,-0.042558052950646,0,0,0,0,1,0
0,-0.02220546915185,0,-4,-7,-4.5817516447499e-14,-0.022205469151896,0,0,0,0,0,1
0,-0.040080985757736,0,-4,-7,3.7553293807946e-14,-0.040080985757698,0,0,0,0,1,0
0,-0.015616785096596,1.2,-4,-7,-9.051787097647e-15,-0.015616785096605,0,0,0,0,0,1
0,-0.035158383052877,1.2,-4,-7,1.2566336859976e-14,-0.035158383052864,0,0,0,0,1,0
0,-0.012829857626308,2.4,-4,-7,9.8150654270768e-15,-0.012829857626298,0,0,0,0,0,1
0,-0.030403764564409,2.4,-4,-7,-4.7739590058882e-15,-0.030403764564414,0,0,0,0,1,0
0,-0.013872905752155,3.6,-4,-7,8.2451406813178e-15,-0.013872905752147,0,0,0,0,0,1
0,-0.026625572110086,3.6,-4,-7,-2.4147350785597e-15,-0.026625572110088,0,0,0,0,1,0
0,-0.013601002913047,4.8,-4,-7,6.4011296263544e-15,-0.013601002913041,0,0,0,0,0,1
0,-0.022700640714757,4.8,-4,-7,2.0088097851811e-15,-0.022700640714755,0,0,0,0,1,0
0,-0.011461379269845,6,-4,-7,-1.1102230246252e-15,-0.011461379269846,0,0,0,0,0,1
0,-0.016533622251326,6,-4,-7,2.6992297286199e-15,-0.016533622251323,0,0,0,0,1,0
0,-0.097569741018838,-6,-4,-5.6,-4.0523140398818e-15,-0.097569741018842,0,0,0,0,0,1
0,-0.071675350097959,-6,-4,-5.6,2.8865798640254e-15,-0.071675350097956,0,0,0,0,1,0
0,-0.092649250853088,-4.8,-4,-5.6,-9.048317650695e-15,-0.092649250853097,0,0,0,0,0,1
0,-0.082761554963786,-4.8,-4,-5.6,-1.8943180357667e-14,-0.082761554963805,0,0,0,0,1,0
0,-0.079294092768157,-3.6,-4,-5.6,-1.0144662887512e-14,-0.079294092768167,0,0,0,0,0,1
0,-0.072474829221398,-3.6,-4,-5.6,3.8025138593412e-15,-0.072474829221394,0,0,0,0,1,0
0,-0.052961237697795,-2.4,-4,-5.6,1.2594092435592e-14,-0.052961237697782,0,0,0,0,0,1
0,-0.058960394589825,-2.4,-4,-5.6,2.8185787037671e-14,-0.058960394589797,0,0,0,0,1,0
0,-0.030909777847303,-1.2,-4,-5.6,1.3201245652184e-14,-0.03090977784729,0,0,0,0,0,1
0,-0.051201968387983,-1.2,-4,-5.6,3.5631220196564e-14,-0.051201968387947,0,0,0,0,1,0
0,-0.017442149565006,0,-4,-5.6,-2.7925578516275e-14,-0.017442149565034,0,0,0,0,0,1
0,-0.044016779615482,0,-4,-5.6,-5.6274429560688e-15,-0.044016779615488,0,0,0,0,1,0
0,-0.0084266883201172,1.2,-4,-5.6,-4.3177267317063e-15,-0.0084266883201215,0,0,0,0,0,1
0,-0.037040899983613,1.2,-4,-5.6,-1.1927958620817e-14,-0.037040899983625,0,0,0,0,1,0
0,-0.0047207366043631,2.4,-4,-5.6,-3.8510861166685e-16,-0.0047207366043635,0,0,0,0,0,1
0,-0.033744412298266,2.4,-4,-5.6,-5.6135651682609e-15,-0.033744412298272,0,0,0,0,1,0
0,-0.007471373252117,3.6,-4,-5.6,-7.9797279894933e-16,-0.0074713732521178,0,0,0,0,0,1
0,-0.033167169219998,3.6,-4,-5.6,4.3021142204225e-15,-0.033167169219994,0,0,0,0,1,0
0,-0.010284941697427,4.8,-4,-5.6,4.8260007101675e-15,-0.010284941697422,0,0,0,0,0,1
0,-0.02993850738612,4.8,-4,-5.6,1.873501354055e-15,-0.029938507386118,0,0,0,0,1,0
0,-0.010866700273806,6,-4,-5.6,4.2500725161432e-16,-0.010866700273806,0,0,0,0,0,1
0,-0.021358982160542,6,-4,-5.6,-6.2554128543724e-15,-0.021358982160548,0,0,0,0,1,0
0,-0.091531737917486,-6,-4,-4.2,-3.6179392814972e-14,-0.091531737917522,0,0,0,0,0,1
