t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-1.3150421949093,-6,0,-7,-5.7887028503956e-13,-1.3150421949099,0,0,0,0,0,1
0,0.022714639547782,-6,0,-7,5.4800955440193e-13,0.02271463954833,0,0,0,0,1,0
0,-0.97505801639293,-4.8,0,-7,-4.8883119774246e-13,-0.97505801639342,0,0,0,0,0,1
0,0.2238178060898,-4.8,0,-7,3.4089397971115e-13,0.22381780609014,0,0,0,0,1,0
0,-0.44034038478661,-3.6,0,-7,1.65867319879e-13,-0.44034038478644,0,0,0,0,0,1
0,0.33108009559652,-3.6,0,-7,9.4368957093138e-16,0.33108009559652,0,0,0,0,1,0
0,0.083747208282168,-2.4,0,-7,6.1969873677015e-13,0.083747208282788,0,0,0,0,0,1
0,0.24409643882475,-2.4,0,-7,-3.7547742692823e-13,0.24409643882437,0,0,0,0,1,0
0,0.40774261198911,-1.2,0,-7,3.0619951019162e-13,0.40774261198942,0,0,0,0,0,1
0,-0.01184920637602,-1.2,0,-7,-4.7328287122728e-13,-0.011849206376493,0,0,0,0,1,0
0,0.44867548742614,0,0,-7,-4.7895021282329e-13,0.44867548742566,0,0,0,0,0,1
0,-0.30625926322411,0,0,-7,-4.9704684812468e-13,-0.30625926322461,0,0,0,0,1,0
0,0.22752684366876,1.2,0,-7,-5.9338645108653e-13,0.22752684366817,0,0,0,0,0,1
0,-0.48049774875083,1.2,0,-7,-4.4364512064021e-13,-0.48049774875127,0,0,0,0,1,0
0,-0.0928684649881,2.4,0,-7,-4.494876693073e-13,-0.092868464988549,0,0,0,0,0,1
0,-0.45749817118515,2.4,0,-7,-1.0613732115416e-13,-0.45749817118526,0,0,0,0,1,0
0,-0.33376478177311,3.6,0,-7,5.5733195836183e-14,-0.33376478177305,0,0,0,0,0,1
0,-0.25734519512887,3.6,0,-7,2.736699755701e-13,-0.2573451951286,0,0,0,0,1,0
0,-0.36422938111294,4.8,0,-7,4.1566750041966e-13,-0.36422938111252,0,0,0,0,0,1
0,0.0017443377652275,4.8,0,-7,2.9222262630524e-13,0.0017443377655197,0,0,0,0,1,0
0,-0.17935458480181,6,0,-7,4.7670201119843e-13,-0.17935458480133,0,0,0,0,0,1
0,0.18383563336337,6,0,-7,-1.1163292512606e-13,0.18383563336326,0,0,0,0,1,0
0,-2.2638196491098,-6,0,-5.6,-7.8470563380506e-13,-2.2638196491106,0,0,0,0,0,1
0,-0.77113244569763,-6,0,-5.6,6.2794214272799e-13,-0.771132445697,0,0,0,0,1,0
0,-1.7374479972969,-4.8,0,-5.6,-5.3335114102993e-13,-1.7374479972974,0,0,0,0,0,1
0,-0.24927733658009,-4.8,0,-5.6,5.5599969073228e-13,-0.24927733657953,0,0,0,0,1,0
0,-0.96068937940136,-3.6,0,-5.6,1.0846878950588e-13,-0.96068937940125,0,0,0,0,0,1
0,0.25200790265294,-3.6,0,-5.6,6.9177996664394e-13,0.25200790265363,0,0,0,0,1,0
0,-0.145434490887,-2.4,0,-5.6,6.0226823528353e-13,-0.1454344908864,0,0,0,0,0,1
0,0.44774098303734,-2.4,0,-5.6,3.5338398873819e-13,0.44774098303769,0,0,0,0,1,0
0,0.45784276703196,-1.2,0,-5.6,5.8963944837842e-13,0.45784276703255,0,0,0,0,0,1
0,0.27940451089657,-1.2,0,-5.6,-2.1521673332359e-13,0.27940451089635,0,0,0,0,1,0
0,0.69085744279427,0,0,-5.6,-9.7954977462678e-13,0.69085744279329,0,0,0,0,0,1
0,-0.093305613102545,0,0,-5.6,-5.3530790911083e-13,-0.09330561310308,0,0,0,0,1,0
0,0.52073784555858,1.2,0,-5.6,-9.9587005308877e-13,0.52073784555758,0,0,0,0,0,1
0,-0.43255570148364,1.2,0,-5.6,-5.9774407645818e-13,-0.43255570148424,0,0,0,0,1,0
0,0.13176133174335,2.4,0,-5.6,-4.6176951151722e-13,0.13176133174289,0,0,0,0,0,1
0,-0.56189834735739,2.4,0,-5.6,-3.3417713041217e-13,-0.56189834735772,0,0,0,0,1,0
0,-0.2413713118253,3.6,0,-5.6,1.3983258995154e-13,-0.24137131182516,0,0,0,0,0,1
0,-0.43694968215793,3.6,0,-5.6,4.1761039071275e-13,-0.43694968215751,0,0,0,0,1,0
0,-0.38959386697436,4.8,0,-5.6,4.404254738688e-13,-0.38959386697392,0,0,0,0,0,1
0,-0.15827799887019,4.8,0,-5.6,4.2019165924501e-13,-0.15827799886977,0,0,0,0,1,0
0,-0.25155929188367,6,0,-5.6,5.9524607465278e-13,-0.25155929188307,0,0,0,0,0,1
0,0.10878411411312,6,0,-5.6,6.7973404682675e-14,0.10878411411319,0,0,0,0,1,0
0,-2.9268509392808,-6,0,-4.2,-2.0814461265672e-12,-2.9268509392829,0,0,0,0,0,1
0,-2.3201261792212,-6,0,-4.2,6.4126481902349e-13,-2.3201261792206,0,0,0,0,1,0
0,-2.3520510924292,-4.8,0,-4.2,-6.7368333134254e-13,-2.3520510924299,0,0,0,0,0,1
0,-1.2419851452976,-4.8,0,-4.2,1.1459722060181e-12,-1.2419851452965,0,0,0,0,1,0
0,-1.5057229166911,-3.6,0,-4.2,8.8373752760162e-13,-1.5057229166902,0,0,0,0,0,1
0,-0.085395527752288,-3.6,0,-4.2,1.4557105521007e-12,-0.085395527750832,0,0,0,0,1,0
0,-0.50347582998108,-2.4,0,-4.2,8.3033580011715e-13,-0.50347582998025,0,0,0,0,0,1
0,0.61110159424358,-2.4,0,-4.2,1.053046538857e-12,0.61110159424463,0,0,0,0,1,0
0,0.36978762223249,-1.2,0,-4.2,2.7478019859473e-13,0.36978762223276,0,0,0,0,0,1
0,0.67557075583785,-1.2,0,-4.2,2.9876101592663e-13,0.67557075583815,0,0,0,0,1,0
0,0.85350828084206,0,0,-4.2,-1.0171863351616e-12,0.85350828084104,0,0,0,0,0,1
0,0.29517038853368,0,0,-4.2,-5.3390625254224e-13,0.29517038853315,0,0,0,0,1,0
0,0.82265438132861,1.2,0,-4.2,-6.963318810449e-13,0.82265438132791,0,0,0,0,0,1
0,-0.21034237562912,1.2,0,-4.2,-1.0157985563808e-12,-0.21034237563014,0,0,0,0,1,0
0,0.44262954801463,2.4,0,-4.2,-3.9718228705965e-13,0.44262954801423,0,0,0,0,0,1
0,-0.54430754872735,2.4,0,-4.2,-3.255173908201e-13,-0.54430754872768,0,0,0,0,1,0
0,-0.025152095737797,3.6,0,-4.2,1.8779422461535e-13,-0.025152095737609,0,0,0,0,0,1
0,-0.5739132459148,3.6,0,-4.2,5.6943338933024e-13,-0.57391324591423,0,0,0,0,1,0
0,-0.30674574050568,4.8,0,-4.2,5.098699240591e-13,-0.30674574050517,0,0,0,0,0,1
0,-0.34971330947748,4.8,0,-4.2,6.739608870987e-13,-0.34971330947681,0,0,0,0,1,0
0,-0.27548584669996,6,0,-4.2,6.3304916864126e-13,-0.27548584669933,0,0,0,0,0,1
0,-0.039044160222263,6,0,-4.2,3.3292119061556e-13,-0.03904416022193,0,0,0,0,1,0
0,-3.058005655115,-6,0,-2.8,-1.9375612225758e-12,-3.0580056551169,0,0,0,0,0,1
0,-4.297064003986,-6,0,-2.8,8.4465767713482e-13,-4.2970640039852,0,0,0,0,1,0
