t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.16787620331568,-6,3,-7,-5.2735593669695e-16,-0.16787620331568,0,0,0,0,0,1
0,-0.066877277698313,-6,3,-7,2.869926518656e-14,-0.066877277698284,0,0,0,0,1,0
0,-0.15688020354209,-4.8,3,-7,8.7152507433075e-15,-0.15688020354208,0,0,0,0,0,1
0,-0.083346366729948,-4.8,3,-7,3.6665115388246e-14,-0.083346366729911,0,0,0,0,1,0
0,-0.12270977305438,-3.6,3,-7,2.2704060853584e-14,-0.12270977305436,0,0,0,0,0,1
0,-0.059957896349043,-3.6,3,-7,3.6984304507826e-15,-0.059957896349039,0,0,0,0,1,0
0,-0.072201230577233,-2.4,3,-7,-3.663735981263e-15,-0.072201230577237,0,0,0,0,0,1
0,-0.046513759745959,-2.4,3,-7,2.1628532298479e-14,-0.046513759745937,0,0,0,0,1,0
0,-0.040506018203814,-1.2,3,-7,1.6063539387545e-14,-0.040506018203798,0,0,0,0,0,1
0,-0.046888875876765,-1.2,3,-7,2.1128931937398e-14,-0.046888875876744,0,0,0,0,1,0
0,-0.027123784346338,0,3,-7,2.2488955142563e-14,-0.027123784346316,0,0,0,0,0,1
0,-0.043778207274803,0,3,-7,-1.1914080833009e-14,-0.043778207274815,0,0,0,0,1,0
0,-0.019195999305627,1.2,3,-7,6.9041994343877e-15,-0.01919599930562,0,0,0,0,0,1
0,-0.035874025968936,1.2,3,-7,-4.5172199314436e-15,-0.035874025968941,0,0,0,0,1,0
0,-0.014543843662582,2.4,3,-7,3.4226094181022e-15,-0.014543843662579,0,0,0,0,0,1
0,-0.02945396006002,2.4,3,-7,3.9100667148517e-15,-0.029453960060016,0,0,0,0,1,0
0,-0.014292708596806,3.6,3,-7,2.0747292772683e-15,-0.014292708596804,0,0,0,0,0,1
0,-0.025533735721234,3.6,3,-7,-4.1008862972092e-15,-0.025533735721238,0,0,0,0,1,0
0,-0.0135757137527,4.8,3,-7,4.8572257327351e-16,-0.0135757137527,0,0,0,0,0,1
0,-0.021750965767481,4.8,3,-7,-3.5735303605122e-15,-0.021750965767485,0,0,0,0,1,0
0,-0.011480328176723,6,3,-7,-1.8214596497756e-16,-0.011480328176723,0,0,0,0,0,1
0,-0.01547124459931,6,3,-7,3.0357660829594e-16,-0.01547124459931,0,0,0,0,1,0
0,-0.31308707187979,-6,3,-5.6,-2.5868196473766e-14,-0.31308707187982,0,0,0,0,0,1
0,-0.059939878300163,-6,3,-5.6,5.8723859108767e-14,-0.059939878300104,0,0,0,0,1,0
0,-0.24258772615882,-4.8,3,-5.6,-8.6597395920762e-15,-0.24258772615883,0,0,0,0,0,1
0,-0.087886753522886,-4.8,3,-5.6,1.1865508575681e-14,-0.087886753522874,0,0,0,0,1,0
0,-0.15878999407554,-3.6,3,-5.6,-1.3183898417424e-14,-0.15878999407555,0,0,0,0,0,1
0,-0.071410297350226,-3.6,3,-5.6,2.2953861034125e-14,-0.071410297350203,0,0,0,0,1,0
0,-0.080405822355301,-2.4,3,-5.6,-4.247990847972e-14,-0.080405822355343,0,0,0,0,0,1
0,-0.058217382272435,-2.4,3,-5.6,3.8011260805604e-14,-0.058217382272397,0,0,0,0,1,0
0,-0.037610576122272,-1.2,3,-5.6,-7.2164496600635e-16,-0.037610576122273,0,0,0,0,0,1
0,-0.05618989685543,-1.2,3,-5.6,1.5695778010638e-14,-0.056189896855414,0,0,0,0,1,0
0,-0.020968616549498,0,3,-5.6,2.4782259577805e-14,-0.020968616549473,0,0,0,0,0,1
0,-0.049956671067709,0,3,-5.6,3.1051550219985e-14,-0.049956671067678,0,0,0,0,1,0
0,-0.012083830673407,1.2,3,-5.6,-3.1346453210901e-15,-0.01208383067341,0,0,0,0,0,1
0,-0.040028418629947,1.2,3,-5.6,5.2943760486812e-15,-0.040028418629942,0,0,0,0,1,0
0,-0.0077571304211692,2.4,3,-5.6,8.7733639797527e-15,-0.0077571304211604,0,0,0,0,0,1
0,-0.034302547738067,2.4,3,-5.6,1.0519363158323e-14,-0.034302547738056,0,0,0,0,1,0
0,-0.0095585838028076,3.6,3,-5.6,2.8293339893182e-15,-0.0095585838028048,0,0,0,0,0,1
0,-0.032308960630205,3.6,3,-5.6,-1.6181500583912e-14,-0.032308960630221,0,0,0,0,1,0
0,-0.011269484781857,4.8,3,-5.6,-3.9898639947467e-16,-0.011269484781857,0,0,0,0,0,1
0,-0.028285573637707,4.8,3,-5.6,-1.3551659794331e-14,-0.028285573637721,0,0,0,0,1,0
0,-0.011115520803725,6,3,-5.6,-6.3039851116997e-15,-0.011115520803731,0,0,0,0,0,1
0,-0.019659431521562,6,3,-5.6,-1.3669620990697e-15,-0.019659431521563,0,0,0,0,1,0
0,-0.65356598926389,-6,3,-4.2,-5.2180482157382e-15,-0.6535659892639,0,0,0,0,0,1
0,-0.10839472099015,-6,3,-4.2,-7.149836278586e-14,-0.10839472099022,0,0,0,0,1,0
0,-0.42156991356861,-4.8,3,-4.2,-5.9230398363752e-14,-0.42156991356867,0,0,0,0,0,1
0,-0.10118874856759,-4.8,3,-4.2,-4.9488191322666e-14,-0.10118874856764,0,0,0,0,1,0
0,-0.19849438958875,-3.6,3,-4.2,-7.2053474298173e-14,-0.19849438958882,0,0,0,0,0,1
0,-0.070972704713449,-3.6,3,-4.2,4.2466030691912e-15,-0.070972704713445,0,0,0,0,1,0
0,-0.055816421211915,-2.4,3,-4.2,-2.8657631823137e-15,-0.055816421211918,0,0,0,0,0,1
0,-0.064532771885331,-2.4,3,-4.2,2.2273849431542e-14,-0.064532771885309,0,0,0,0,1,0
0,-0.005904714303245,-1.2,3,-4.2,-6.4444977132538e-15,-0.0059047143032514,0,0,0,0,0,1
0,-0.071117128533899,-1.2,3,-4.2,1.3364309658925e-14,-0.071117128533886,0,0,0,0,1,0
0,-0.0017345929667726,0,3,-4.2,-2.4928410030656e-14,-0.0017345929667975,0,0,0,0,0,1
0,-0.063647358710095,0,3,-4.2,-9.7144514654701e-16,-0.063647358710096,0,0,0,0,1,0
0,-0.0015717819715543,1.2,3,-4.2,-7.8407332709807e-15,-0.0015717819715621,0,0,0,0,0,1
0,-0.046436195082096,1.2,3,-4.2,2.047667591043e-14,-0.046436195082076,0,0,0,0,1,0
0,0.00082599900253076,2.4,3,-4.2,1.6674053630872e-14,0.00082599900254743,0,0,0,0,0,1
0,-0.037059058260089,2.4,3,-4.2,9.1732177409654e-15,-0.03705905826008,0,0,0,0,1,0
0,-0.0017335733791412,3.6,3,-4.2,1.430864975116e-14,-0.0017335733791269,0,0,0,0,0,1
0,-0.036534076892767,3.6,3,-4.2,-1.0616507672978e-14,-0.036534076892778,0,0,0,0,1,0
0,-0.0062101501259904,4.8,3,-4.2,-7.1366523801686e-15,-0.0062101501259975,0,0,0,0,0,1
0,-0.033749607862001,4.8,3,-4.2,-1.1234069230426e-14,-0.033749607862012,0,0,0,0,1,0
0,-0.0095603335100638,6,3,-4.2,-7.4228817537048e-15,-0.0095603335100712,0,0,0,0,0,1
0,-0.023857512034861,6,3,-4.2,3.441691376338e-15,-0.023857512034858,0,0,0,0,1,0
0,-1.1875676758705,-6,3,-2.8,4.7517545453957e-14,-1.1875676758705,0,0,0,0,0,1
0,-0.30217649429511,-6,3,-2.8,-1.2867484855406e-13,-0.30217649429524,0,0,0,0,1,0
0,-0.70013320092341,-4.8,3,-2.8,-4.5075054799781e-14,-0.70013320092346,0,0,0,0,0,1
0,-0.15790795795668,-4.8,3,-2.8,-1.6778245459648e-13,-0.15790795795685,0,0,0,0,1,0
