t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.061387552994884,-6,-4,-7,5.0723314437562e-15,-0.061387552994879,0,0,0,0,0,1
0,-0.033236410689625,-6,-4,-7,6.0437765903032e-15,-0.033236410689619,0,0,0,0,1,0
0,-0.056813182268202,-4.8,-4,-7,7.2164496600635e-16,-0.056813182268201,0,0,0,0,0,1
0,-0.027080186773448,-4.8,-4,-7,3.1225022567583e-16,-0.027080186773448,0,0,0,0,1,0
0,-0.044486283078389,-3.6,-4,-7,1.269817584415e-14,-0.044486283078376,0,0,0,0,0,1
0,-0.025516971980672,-3.6,-4,-7,-5.0064119516691e-15,-0.025516971980677,0,0,0,0,1,0
0,-0.034592318600897,-2.4,-4,-7,4.6559978095218e-15,-0.034592318600892,0,0,0,0,0,1
0,-0.024010426653087,-2.4,-4,-7,1.6167622796104e-15,-0.024010426653085,0,0,0,0,1,0
0,-0.025522353915832,-1.2,-4,-7,-5.2145787687863e-15,-0.025522353915837,0,0,0,0,0,1
0,-0.020564795605533,-1.2,-4,-7,-1.0987738496837e-14,-0.020564795605544,0,0,0,0,1,0
0,-0.018224642729763,0,-4,-7,2.4598378889351e-15,-0.018224642729761,0,0,0,0,0,1
0,-0.017616046469368,0,-4,-7,-5.7835680689067e-15,-0.017616046469374,0,0,0,0,1,0
0,-0.013979402059125,1.2,-4,-7,1.0408340855861e-16,-0.013979402059125,0,0,0,0,0,1
0,-0.014743869254554,1.2,-4,-7,-4.6230380634782e-15,-0.014743869254559,0,0,0,0,1,0
0,-0.011368632556466,2.4,-4,-7,-2.4112656316078e-16,-0.011368632556466,0,0,0,0,0,1
0,-0.011744211836791,2.4,-4,-7,-7.3031858338624e-16,-0.011744211836792,0,0,0,0,1,0
0,-0.0095955915680226,3.6,-4,-7,1.2576745200832e-15,-0.0095955915680213,0,0,0,0,0,1
0,-0.0089016783984998,3.6,-4,-7,-1.4103301859691e-15,-0.0089016783985012,0,0,0,0,1,0
0,-0.0089812125448876,4.8,-4,-7,1.6167622796104e-15,-0.008981212544886,0,0,0,0,0,1
0,-0.0063573021159653,4.8,-4,-7,-3.7287881116121e-15,-0.006357302115969,0,0,0,0,1,0
0,-0.0086230905050996,6,-4,-7,2.0816681711722e-16,-0.0086230905050994,0,0,0,0,0,1
0,-0.004850538399671,6,-4,-7,8.6475965277444e-16,-0.0048505383996701,0,0,0,0,1,0
0,-0.073987877046598,-6,-4,-5.6,5.3151927303929e-15,-0.073987877046593,0,0,0,0,0,1
0,-0.038612934533557,-6,-4,-5.6,8.1878948066105e-15,-0.038612934533549,0,0,0,0,1,0
0,-0.06866510279867,-4.8,-4,-5.6,-5.9674487573602e-15,-0.068665102798676,0,0,0,0,0,1
0,-0.032387965169829,-4.8,-4,-5.6,7.3829831137573e-15,-0.032387965169822,0,0,0,0,1,0
0,-0.050764735331666,-3.6,-4,-5.6,-5.6135651682609e-15,-0.050764735331672,0,0,0,0,0,1
0,-0.029166012405042,-3.6,-4,-5.6,1.8148677005669e-14,-0.029166012405024,0,0,0,0,1,0
0,-0.035006397849476,-2.4,-4,-5.6,3.2057689836051e-15,-0.035006397849473,0,0,0,0,0,1
0,-0.027407776679861,-2.4,-4,-5.6,4.6282422339061e-15,-0.027407776679856,0,0,0,0,1,0
0,-0.023073369363681,-1.2,-4,-5.6,-2.6367796834847e-15,-0.023073369363684,0,0,0,0,0,1
0,-0.023591915261633,-1.2,-4,-5.6,5.3429483060086e-16,-0.023591915261632,0,0,0,0,1,0
0,-0.014583346907188,0,-4,-5.6,-4.0991515737332e-15,-0.014583346907192,0,0,0,0,0,1
0,-0.020009740716209,0,-4,-5.6,-2.2228746621167e-14,-0.020009740716231,0,0,0,0,1,0
0,-0.010359234093002,1.2,-4,-5.6,2.3418766925687e-15,-0.010359234093,0,0,0,0,0,1
0,-0.017148675755988,1.2,-4,-5.6,-2.4286128663675e-15,-0.01714867575599,0,0,0,0,1,0
0,-0.0086294188887753,2.4,-4,-5.6,1.9324819522382e-15,-0.0086294188887734,0,0,0,0,0,1
0,-0.014193548421141,2.4,-4,-5.6,1.6237011735143e-15,-0.014193548421139,0,0,0,0,1,0
0,-0.00788761190405,3.6,-4,-5.6,-1.6688039838897e-15,-0.0078876119040517,0,0,0,0,0,1
0,-0.011006577684685,3.6,-4,-5.6,-8.1705475718508e-16,-0.011006577684686,0,0,0,0,1,0
0,-0.0080596410022971,4.8,-4,-5.6,-1.5612511283791e-16,-0.0080596410022973,0,0,0,0,0,1
0,-0.0083197236927205,4.8,-4,-5.6,-8.6389229103645e-16,-0.0083197236927214,0,0,0,0,1,0
0,-0.0080519534212951,6,-4,-5.6,3.816391647149e-16,-0.0080519534212947,0,0,0,0,0,1
0,-0.0068314564876144,6,-4,-5.6,2.8275992658422e-16,-0.0068314564876141,0,0,0,0,1,0
0,-0.076368354558315,-6,-4,-4.2,-4.8572257327351e-16,-0.076368354558315,0,0,0,0,0,1
0,-0.041130397824512,-6,-4,-4.2,1.2087553180606e-14,-0.0411303978245,0,0,0,0,1,0
0,-0.06899132941663,-4.8,-4,-4.2,-4.4964032497319e-15,-0.068991329416634,0,0,0,0,0,1
0,-0.036498213372067,-4.8,-4,-4.2,1.3801459974871e-14,-0.036498213372053,0,0,0,0,1,0
0,-0.044395321254522,-3.6,-4,-4.2,-2.7963742432746e-15,-0.044395321254525,0,0,0,0,0,1
0,-0.032017048994013,-3.6,-4,-4.2,6.7584826624056e-15,-0.032017048994006,0,0,0,0,1,0
0,-0.022782260251445,-2.4,-4,-4.2,7.5182915448835e-15,-0.022782260251437,0,0,0,0,0,1
0,-0.030510397467363,-2.4,-4,-4.2,1.5241280459932e-14,-0.030510397467348,0,0,0,0,1,0
0,-0.011009173157344,-1.2,-4,-4.2,7.5616596317829e-15,-0.011009173157336,0,0,0,0,0,1
0,-0.027087882615165,-1.2,-4,-4.2,-5.1868231931707e-15,-0.02708788261517,0,0,0,0,1,0
0,-0.0051456275268826,0,-4,-4.2,2.4372864837474e-16,-0.0051456275268824,0,0,0,0,0,1
0,-0.022541750869009,0,-4,-4.2,-1.9081958235745e-16,-0.022541750869009,0,0,0,0,1,0
0,-0.0031205852434844,1.2,-4,-4.2,-1.42290693117e-15,-0.0031205852434858,0,0,0,0,0,1
0,-0.019110194746144,1.2,-4,-4.2,6.4878658001533e-16,-0.019110194746143,0,0,0,0,1,0
0,-0.0034480788516773,2.4,-4,-4.2,1.271552307891e-15,-0.003448078851676,0,0,0,0,0,1
0,-0.016314151139737,2.4,-4,-4.2,-1.4606371667725e-15,-0.016314151139738,0,0,0,0,1,0
0,-0.0047532936314108,3.6,-4,-4.2,4.5293629957754e-15,-0.0047532936314063,0,0,0,0,0,1
0,-0.013103144974844,3.6,-4,-4.2,-1.3357370765021e-16,-0.013103144974844,0,0,0,0,1,0
0,-0.0063543551774134,4.8,-4,-4.2,-7.1904288079239e-16,-0.0063543551774141,0,0,0,0,0,1
0,-0.010273758431137,4.8,-4,-4.2,-2.8605590118858e-15,-0.01027375843114,0,0,0,0,1,0
0,-0.0070051948325639,6,-4,-4.2,-3.7582784107038e-15,-0.0070051948325677,0,0,0,0,0,1
0,-0.0086473590227714,6,-4,-4.2,2.914335439641e-16,-0.0086473590227711,0,0,0,0,1,0
0,-0.062765817841869,-6,-4,-2.8,-3.3723024372989e-15,-0.062765817841872,0,0,0,0,0,1
0,-0.035305525626161,-6,-4,-2.8,-2.0379531395776e-14,-0.035305525626181,0,0,0,0,1,0
0,-0.050814744421726,-4.8,-4,-2.8,2.1857515797308e-15,-0.050814744421724,0,0,0,0,0,1
0,-0.033166693436503,-4.8,-4,-2.8,-1.8769708010069e-14,-0.033166693436522,0,0,0,0,1,0
0,-0.018125509580544,-3.6,-4,-2.8,-5.7280569176754e-15,-0.01812550958055,0,0,0,0,0,1
0,-0.028979250908331,-3.6,-4,-2.8,3.9204750557076e-15,-0.028979250908327,0,0,0,0,1,0
0,0.0076015685909337,-2.4,-4,-2.8,1.2078012201489e-14,0.0076015685909458,0,0,0,0,0,1
0,-0.030188676305598,-2.4,-4,-2.8,1.8703788517982e-14,-0.030188676305579,0,0,0,0,1,0
0,0.013615777242918,-1.2,-4,-2.8,4.7444687067966e-15,0.013615777242923,0,0,0,0,0,1
0,-0.030078856276612,-1.2,-4,-2.8,-3.0808688933348e-15,-0.030078856276615,0,0,0,0,1,0
0,0.01044233071179,0,-4,-2.8,9.9278224530153e-15,0.0104423307118,0,0,0,0,0,1
0,-0.025629619469851,0,-4,-2.8,-1.0522832605275e-14,-0.025629619469862,0,0,0,0,1,0
0,0.0065246290300423,1.2,-4,-2.8,-6.5893471234979e-15,0.0065246290300357,0,0,0,0,0,1
0,-0.020952484359295,1.2,-4,-2.8,6.9388939039072e-17,-0.020952484359295,0,0,0,0,1,0
0,0.0028011465249254,2.4,-4,-2.8,3.9868282286637e-15,0.0028011465249294,0,0,0,0,0,1
0,-0.01785262296662,2.4,-4,-2.8,6.3282712403634e-15,-0.017852622966614,0,0,0,0,1,0
0,-0.0010662669930753,3.6,-4,-2.8,5.0950996893784e-15,-0.0010662669930702,0,0,0,0,0,1
0,-0.01476353285982,3.6,-4,-2.8,1.9220736113823e-15,-0.014763532859818,0,0,0,0,1,0
0,-0.0044540383285345,4.8,-4,-2.8,-1.0763959168436e-15,-0.0044540383285356,0,0,0,0,0,1
0,-0.011858807071805,4.8,-4,-2.8,2.3470808629966e-15,-0.011858807071803,0,0,0,0,1,0
0,-0.0059523917610215,6,-4,-2.8,3.5475095083726e-16,-0.0059523917610211,0,0,0,0,0,1
0,-0.0099761158525408,6,-4,-2.8,-4.8398784979753e-16,-0.0099761158525413,0,0,0,0,1,0
0,-0.041772961430971,-6,-4,-1.4,5.606626274357e-15,-0.041772961430965,0,0,0,0,0,1
0,-0.020710603222405,-6,-4,-1.4,-1.2653073033775e-14,-0.020710603222418,0,0,0,0,1,0
0,-0.024260827433252,-4.8,-4,-1.4,6.7862382380213e-15,-0.024260827433245,0,0,0,0,0,1
0,-0.020965431710886,-4.8,-4,-1.4,4.3021142204225e-16,-0.020965431710886,0,0,0,0,1,0
0,0.01639345552857,-3.6,-4,-1.4,2.7755575615629e-17,0.01639345552857,0,0,0,0,0,1
0,-0.018400142255183,-3.6,-4,-1.4,1.0741407763248e-14,-0.018400142255172,0,0,0,0,1,0
0,0.044447924384069,-2.4,-4,-1.4,-2.7755575615629e-16,0.044447924384069,0,0,0,0,0,1
0,-0.024504910275834,-2.4,-4,-1.4,1.6153745008296e-14,-0.024504910275818,0,0,0,0,1,0
0,0.042070376499308,-1.2,-4,-1.4,-7.632783294298e-16,0.042070376499307,0,0,0,0,0,1
0,-0.030471418381469,-1.2,-4,-1.4,1.9009099849754e-14,-0.03047141838145,0,0,0,0,1,0
0,0.027093494065283,0,-4,-1.4,-3.052766373024e-14,0.027093494065252,0,0,0,0,0,1
0,-0.02808166688684,0,-4,-1.4,-1.3690437672409e-14,-0.028081666886854,0,0,0,0,1,0
0,0.015536928070278,1.2,-4,-1.4,1.7538054342126e-15,0.01553692807028,0,0,0,0,0,1
0,-0.022459666085857,1.2,-4,-1.4,2.6714741530043e-16,-0.022459666085857,0,0,0,0,1,0
0,0.0081164371722778,2.4,-4,-1.4,1.573394192711e-15,0.0081164371722794,0,0,0,0,0,1
0,-0.018743183296543,2.4,-4,-1.4,1.4536982728686e-15,-0.018743183296542,0,0,0,0,1,0
0,0.0020735423986571,3.6,-4,-1.4,1.0724927890227e-15,0.0020735423986582,0,0,0,0,0,1
0,-0.015728185630535,3.6,-4,-1.4,2.9767854847762e-15,-0.015728185630532,0,0,0,0,1,0
0,-0.0027956683196289,4.8,-4,-1.4,-1.2255821357776e-15,-0.0027956683196301,0,0,0,0,0,1
0,-0.012855356694819,4.8,-4,-1.4,3.0982161280946e-15,-0.012855356694816,0,0,0,0,1,0
0,-0.0050456052104752,6,-4,-1.4,-1.2403272853234e-16,-0.0050456052104753,0,0,0,0,0,1
0,-0.010789472207178,6,-4,-1.4,1.1622647289045e-16,-0.010789472207178,0,0,0,0,1,0
0,-0.031177355480952,-6,-4,0,1.1501216645726e-14,-0.03117735548094,0,0,0,0,0,1
0,-0.011926560399085,-6,-4,0,5.1417203827953e-15,-0.01192656039908,0,0,0,0,1,0
0,-0.011047494074829,-4.8,-4,-5.5511151231258e-17,6.2658211952282e-14,-0.011047494074766,0,0,0,0,0,1
0,-0.013169229382937,-4.8,-4,-5.5511151231258e-17,1.7357643100624e-14,-0.01316922938292,0,0,0,0,1,0
0,0.03317514214665,-3.6,-4,-1.1102230246252e-16,6.1430027731291e-14,0.033175142146711,0,0,0,0,0,1
0,-0.011574164783222,-3.6,-4,-1.1102230246252e-16,2.2303339730634e-14,-0.0115741647832,0,0,0,0,1,0
0,0.061997516788151,-2.4,-4,-2.2204460492503e-16,2.0462798122622e-14,0.061997516788171,0,0,0,0,0,1
0,-0.020399208154473,-2.4,-4,-2.2204460492503e-16,1.1404072131072e-14,-0.020399208154462,0,0,0,0,1,0
0,0.055462463441691,-1.2,-4,2.2204460492503e-16,-3.2550351303229e-14,0.055462463441658,0,0,0,0,0,1
0,-0.029812873878757,-1.2,-4,2.2204460492503e-16,2.8296809340134e-14,-0.029812873878729,0,0,0,0,1,0
0,0.034746131848604,0,-4,0,-1.7388868123192e-14,0.034746131848587,0,0,0,0,0,1
0,-0.028931713229298,0,-4,0,-1.4276774207289e-14,-0.028931713229312,0,0,0,0,1,0
0,0.019448067163489,1.2,-4,4.4408920985006e-16,7.3517580911897e-15,0.019448067163496,0,0,0,0,0,1
0,-0.023076240243901,1.2,-4,4.4408920985006e-16,-4.3784420533655e-15,-0.023076240243905,0,0,0,0,1,0
0,0.010299477360426,2.4,-4,0,-7.1713468496881e-15,0.010299477360419,0,0,0,0,0,1
0,-0.019061151017118,2.4,-4,0,-1.2143064331838e-14,-0.01906115101713,0,0,0,0,1,0
0,0.0033631915586151,3.6,-4,0,-7.1843572757579e-15,0.0033631915586079,0,0,0,0,0,1
0,-0.016067179719028,3.6,-4,0,7.5356387796433e-15,-0.01606717971902,0,0,0,0,1,0
0,-0.0021010794676743,4.8,-4,0,3.0834709785488e-15,-0.0021010794676712,0,0,0,0,0,1
0,-0.013236260517916,4.8,-4,0,6.0541849311591e-16,-0.013236260517915,0,0,0,0,1,0
0,-0.0046761832578942,6,-4,0,-7.3725747729014e-16,-0.0046761832578949,0,0,0,0,0,1
0,-0.011112719041571,6,-4,0,8.3440199194484e-16,-0.01111271904157,0,0,0,0,1,0
0,-0.041772961430986,-6,-4,1.4,2.5313084961454e-14,-0.041772961430961,0,0,0,0,0,1
0,-0.020710603222417,-6,-4,1.4,1.3825746103535e-14,-0.020710603222403,0,0,0,0,1,0
0,-0.02426082743328,-4.8,-4,1.4,4.7122028501434e-14,-0.024260827433233,0,0,0,0,0,1
0,-0.020965431710886,-4.8,-4,1.4,1.3877787807814e-15,-0.020965431710885,0,0,0,0,1,0
