t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.16787620331567,-6,-3,-7,-1.1102230246252e-15,-0.16787620331567,0,0,0,0,0,1
0,-0.066877277698296,-6,-3,-7,-1.2684298056342e-14,-0.066877277698309,0,0,0,0,1,0
0,-0.1568802035421,-4.8,-3,-7,8.6874951676918e-15,-0.15688020354209,0,0,0,0,0,1
0,-0.083346366729901,-4.8,-3,-7,8.3266726846887e-17,-0.083346366729901,0,0,0,0,1,0
0,-0.12270977305436,-3.6,-3,-7,3.6359804056474e-15,-0.12270977305436,0,0,0,0,0,1
0,-0.059957896349028,-3.6,-3,-7,5.8841820305133e-15,-0.059957896349022,0,0,0,0,1,0
0,-0.072201230577223,-2.4,-3,-7,-1.1268763699945e-14,-0.072201230577234,0,0,0,0,0,1
0,-0.046513759745943,-2.4,-3,-7,3.962108419131e-15,-0.046513759745939,0,0,0,0,1,0
0,-0.040506018203799,-1.2,-3,-7,-1.0512424264419e-14,-0.04050601820381,0,0,0,0,0,1
0,-0.046888875876767,-1.2,-3,-7,1.3107570584481e-14,-0.046888875876754,0,0,0,0,1,0
0,-0.027123784346313,0,-3,-7,-2.9989899452687e-14,-0.027123784346343,0,0,0,0,0,1
0,-0.043778207274822,0,-3,-7,2.4903690221123e-14,-0.043778207274797,0,0,0,0,1,0
0,-0.019195999305623,1.2,-3,-7,2.5986157670133e-15,-0.01919599930562,0,0,0,0,0,1
0,-0.035874025968938,1.2,-3,-7,4.8572257327351e-15,-0.035874025968933,0,0,0,0,1,0
0,-0.014543843662588,2.4,-3,-7,9.3033220016636e-15,-0.014543843662579,0,0,0,0,0,1
0,-0.029453960060023,2.4,-3,-7,-3.2959746043559e-15,-0.029453960060026,0,0,0,0,1,0
0,-0.01429270859681,3.6,-3,-7,-2.9455604622086e-15,-0.014292708596813,0,0,0,0,0,1
0,-0.02553373572124,3.6,-3,-7,-4.2327252813834e-16,-0.02553373572124,0,0,0,0,1,0
0,-0.013575713752697,4.8,-3,-7,-7.0481814828938e-15,-0.013575713752704,0,0,0,0,0,1
0,-0.021750965767486,4.8,-3,-7,-3.1745439610376e-15,-0.021750965767489,0,0,0,0,1,0
0,-0.011480328176719,6,-3,-7,-5.7315263646274e-15,-0.011480328176725,0,0,0,0,0,1
0,-0.015471244599308,6,-3,-7,2.2377932840101e-16,-0.015471244599308,0,0,0,0,1,0
0,-0.31308707187984,-6,-3,-5.6,5.0515147620445e-15,-0.31308707187983,0,0,0,0,0,1
0,-0.059939878300094,-6,-3,-5.6,-8.3717754950641e-14,-0.059939878300178,0,0,0,0,1,0
0,-0.24258772615886,-4.8,-3,-5.6,3.8941072588727e-14,-0.24258772615882,0,0,0,0,0,1
0,-0.087886753522804,-4.8,-3,-5.6,-8.121281425133e-14,-0.087886753522885,0,0,0,0,1,0
0,-0.15878999407555,-3.6,-3,-5.6,7.7715611723761e-16,-0.15878999407555,0,0,0,0,0,1
0,-0.071410297350167,-3.6,-3,-5.6,-2.1219137558148e-14,-0.071410297350188,0,0,0,0,1,0
0,-0.08040582235533,-2.4,-3,-5.6,-2.4868995751604e-14,-0.080405822355355,0,0,0,0,0,1
0,-0.058217382272394,-2.4,-3,-5.6,2.914335439641e-16,-0.058217382272394,0,0,0,0,1,0
0,-0.03761057612227,-1.2,-3,-5.6,-1.7222334669498e-14,-0.037610576122287,0,0,0,0,0,1
0,-0.056189896855438,-1.2,-3,-5.6,1.752764600127e-14,-0.05618989685542,0,0,0,0,1,0
0,-0.020968616549477,0,-3,-5.6,-1.8214596497756e-14,-0.020968616549495,0,0,0,0,0,1
0,-0.04995667106769,0,-3,-5.6,-3.8510861166685e-15,-0.049956671067694,0,0,0,0,1,0
0,-0.012083830673398,1.2,-3,-5.6,-8.0976891858597e-15,-0.012083830673406,0,0,0,0,0,1
0,-0.040028418629942,1.2,-3,-5.6,1.0109968417993e-14,-0.040028418629932,0,0,0,0,1,0
