t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-1.3251996513264,-6,-3,-7,2.0450308113595e-13,-1.3251996513262,0,0,0,0,0,1
0,0.17461446559479,-6,-3,-7,7.7798878450608e-13,0.17461446559557,0,0,0,0,1,0
0,-0.96498277491585,-4.8,-3,-7,-7.5384143372048e-14,-0.96498277491593,0,0,0,0,0,1
0,0.39133732833818,-4.8,-3,-7,5.8847371420256e-13,0.39133732833877,0,0,0,0,1,0
0,-0.39622978925294,-3.6,-3,-7,-1.5981660439479e-13,-0.3962297892531,0,0,0,0,0,1
0,0.47791730018085,-3.6,-3,-7,2.3847590568948e-13,0.47791730018109,0,0,0,0,1,0
0,0.15714364517873,-2.4,-3,-7,-6.9916294975769e-14,0.15714364517866,0,0,0,0,0,1
0,0.34035820296632,-2.4,-3,-7,-2.076117056049e-14,0.3403582029663,0,0,0,0,1,0
0,0.49215910554221,-1.2,-3,-7,-1.3888890038061e-13,0.49215910554207,0,0,0,0,0,1
0,0.025245946611313,-1.2,-3,-7,-8.8172524836949e-14,0.025245946611225,0,0,0,0,1,0
0,0.52586887437827,0,-3,-7,4.093392291793e-13,0.52586887437868,0,0,0,0,0,1
0,-0.3146068447607,0,-3,-7,-3.3106850594322e-13,-0.31460684476103,0,0,0,0,1,0
0,0.28774942298231,1.2,-3,-7,1.1929346399597e-13,0.28774942298243,0,0,0,0,0,1
0,-0.50782832203681,1.2,-3,-7,9.5923269327614e-14,-0.50782832203671,0,0,0,0,1,0
0,-0.049641772228387,2.4,-3,-7,8.7742313414907e-14,-0.049641772228299,0,0,0,0,0,1
0,-0.48547093329229,2.4,-3,-7,1.1624035067825e-13,-0.48547093329217,0,0,0,0,1,0
0,-0.30714621605471,3.6,-3,-7,2.0966561820046e-13,-0.3071462160545,0,0,0,0,0,1
0,-0.28501285568384,3.6,-3,-7,2.0433654768226e-13,-0.28501285568364,0,0,0,0,1,0
0,-0.36229105321741,4.8,-3,-7,8.1989970368568e-14,-0.36229105321733,0,0,0,0,0,1
0,-0.039917307042241,4.8,-3,-7,1.7930101847696e-13,-0.039917307042062,0,0,0,0,1,0
0,-0.21770100431123,6,-3,-7,2.9032332093948e-14,-0.2177010043112,0,0,0,0,0,1
0,0.11548892755564,6,-3,-7,1.2681522498781e-13,0.11548892755577,0,0,0,0,1,0
0,-2.4091347612864,-6,-3,-5.6,-9.3924867883288e-13,-2.4091347612873,0,0,0,0,0,1
0,-0.61461833604788,-6,-3,-5.6,1.6195933483232e-12,-0.61461833604626,0,0,0,0,1,0
0,-1.8590253142458,-4.8,-3,-5.6,1.6542323066915e-13,-1.8590253142456,0,0,0,0,0,1
0,-0.067141633941497,-4.8,-3,-5.6,5.8458793361638e-13,-0.067141633940912,0,0,0,0,1,0
0,-1.0211363214827,-3.6,-3,-5.6,5.1025850211772e-13,-1.0211363214822,0,0,0,0,0,1
0,0.4266936230319,-3.6,-3,-5.6,2.2476465133536e-13,0.42669362303212,0,0,0,0,1,0
0,-0.13827807694843,-2.4,-3,-5.6,1.9248491689439e-13,-0.13827807694824,0,0,0,0,0,1
0,0.5763773134231,-2.4,-3,-5.6,-7.6494366396673e-14,0.57637731342302,0,0,0,0,1,0
0,0.51039875676412,-1.2,-3,-5.6,2.7855495687845e-13,0.5103987567644,0,0,0,0,0,1
0,0.34145286369512,-1.2,-3,-5.6,-2.0489165919457e-13,0.34145286369492,0,0,0,0,1,0
0,0.75698329359257,0,-3,-5.6,5.8786309153902e-13,0.75698329359316,0,0,0,0,0,1
0,-0.089733904759342,0,-3,-5.6,-2.4040491819477e-13,-0.089733904759582,0,0,0,0,1,0
0,0.57486005271354,1.2,-3,-5.6,-6.8722805224297e-14,0.57486005271347,0,0,0,0,0,1
0,-0.45748975390287,1.2,-3,-5.6,-9.8532293435483e-14,-0.45748975390297,0,0,0,0,1,0
0,0.16541129742807,2.4,-3,-5.6,1.6500689703491e-13,0.16541129742824,0,0,0,0,0,1
0,-0.58926397009249,2.4,-3,-5.6,-3.796962744218e-14,-0.58926397009253,0,0,0,0,1,0
0,-0.2278747700235,3.6,-3,-5.6,5.7925886309818e-14,-0.22787477002344,0,0,0,0,0,1
0,-0.46098615371987,3.6,-3,-5.6,8.8040685852775e-14,-0.46098615371978,0,0,0,0,1,0
0,-0.39934011356262,4.8,-3,-5.6,1.3739009929736e-13,-0.39934011356248,0,0,0,0,0,1
0,-0.19668531206209,4.8,-3,-5.6,1.8349211039492e-13,-0.19668531206191,0,0,0,0,1,0
0,-0.29692226060272,6,-3,-5.6,-1.5321077739827e-14,-0.29692226060274,0,0,0,0,0,1
0,0.033608940550633,6,-3,-5.6,2.0564105973619e-13,0.033608940550839,0,0,0,0,1,0
0,-3.257950684472,-6,-3,-4.2,4.3609560407276e-13,-3.2579506844716,0,0,0,0,0,1
0,-2.250713586217,-6,-3,-4.2,9.1304741545173e-13,-2.2507135862161,0,0,0,0,1,0
0,-2.656969962861,-4.8,-3,-4.2,5.1514348342607e-13,-2.6569699628605,0,0,0,0,0,1
