t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.16018862490472,-6,0,-7,8.185119249049e-14,-0.16018862490464,0,0,0,0,0,1
0,-0.064501458225818,-6,0,-7,-7.1609385088323e-14,-0.06450145822589,0,0,0,0,1,0
0,-0.14823210041925,-4.8,0,-7,6.5503158452884e-15,-0.14823210041924,0,0,0,0,0,1
0,-0.081178674298099,-4.8,0,-7,-4.5963233219481e-14,-0.081178674298145,0,0,0,0,1,0
0,-0.11588196890476,-3.6,0,-7,-1.8235413179468e-14,-0.11588196890478,0,0,0,0,0,1
0,-0.058638543367407,-3.6,0,-7,4.4422798772814e-14,-0.058638543367363,0,0,0,0,1,0
0,-0.067282072333738,-2.4,0,-7,5.1347814888913e-16,-0.067282072333737,0,0,0,0,0,1
0,-0.043844280035188,-2.4,0,-7,-3.6914915568786e-14,-0.043844280035225,0,0,0,0,1,0
0,-0.035233593262702,-1.2,0,-7,-6.5780714209041e-15,-0.035233593262709,0,0,0,0,0,1
0,-0.043182556084275,-1.2,0,-7,1.044303532538e-14,-0.043182556084265,0,0,0,0,1,0
0,-0.021327383939369,0,0,-7,-4.4651782271643e-15,-0.021327383939373,0,0,0,0,0,1
0,-0.04082689139192,0,0,-7,2.1545265571632e-14,-0.040826891391898,0,0,0,0,1,0
0,-0.014241955694062,1.2,0,-7,1.6837226057831e-14,-0.014241955694045,0,0,0,0,0,1
0,-0.034101929709512,1.2,0,-7,2.5777990853015e-14,-0.034101929709486,0,0,0,0,1,0
0,-0.010782350861061,2.4,0,-7,-2.5118795932144e-15,-0.010782350861064,0,0,0,0,0,1
0,-0.028447033095176,2.4,0,-7,-1.0623446566882e-14,-0.028447033095187,0,0,0,0,1,0
0,-0.011254681786272,3.6,0,-7,2.4598378889351e-15,-0.01125468178627,0,0,0,0,0,1
0,-0.025052257951043,3.6,0,-7,8.7256590841633e-15,-0.025052257951034,0,0,0,0,1,0
0,-0.011164926515872,4.8,0,-7,4.0297626346941e-15,-0.011164926515868,0,0,0,0,0,1
0,-0.021523125331334,4.8,0,-7,-7.702172233337e-16,-0.021523125331335,0,0,0,0,1,0
0,-0.0097998455756668,6,0,-7,1.0078743395425e-14,-0.0097998455756567,0,0,0,0,0,1
0,-0.015557902634205,6,0,-7,-7.5633943552589e-16,-0.015557902634206,0,0,0,0,1,0
0,-0.30605943057489,-6,0,-5.6,1.4649392809929e-13,-0.30605943057474,0,0,0,0,0,1
