t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-1.6690933808767e-06,-9.918,0,-9.908,-4.4104370288821e-17,-1.6690933809208e-06,0,0,0,0,0,1
0,-0.00019774817031928,-9.918,0,-9.908,-4.3910187985663e-18,-0.00019774817031928,0,0,0,0,1,0
0,1.5046231641418e-05,-9.918,0,-9.754,-4.2549853072373e-17,1.5046231641375e-05,0,0,0,0,0,1
0,-0.00017593278270426,-9.918,0,-9.754,-7.6273622834355e-17,-0.00017593278270434,0,0,0,0,1,0
0,3.1761556663712e-05,-9.918,0,-9.6,-4.0494951142334e-17,3.1761556663672e-05,0,0,0,0,0,1
0,-0.00015411739508924,-9.918,0,-9.6,-1.4834596225033e-16,-0.00015411739508939,0,0,0,0,1,0
0,4.7809565780815e-05,-9.918,0,-9.446,-1.8709263738953e-17,4.7809565780796e-05,0,0,0,0,0,1
0,-0.00012837092540016,-9.918,0,-9.446,-2.1927988938519e-16,-0.00012837092540038,0,0,0,0,1,0
0,6.2621804703117e-05,-9.918,0,-9.292,4.1159024972981e-17,6.2621804703158e-05,0,0,0,0,0,1
0,-9.5344674092453e-05,-9.918,0,-9.292,-2.8667660693232e-16,-9.534467409274e-05,0,0,0,0,1,0
0,7.7434043625419e-05,-9.918,0,-9.138,1.0114251016574e-16,7.743404362552e-05,0,0,0,0,0,1
0,-6.2318422784748e-05,-9.918,0,-9.138,-3.520539979332e-16,-6.23184227851e-05,0,0,0,0,1,0
0,9.2415529434915e-05,-9.918,0,-8.984,1.5458012474212e-16,9.241552943507e-05,0,0,0,0,0,1
0,-2.8669002913542e-05,-9.918,0,-8.984,-4.1366717451648e-16,-2.8669002913956e-05,0,0,0,0,1,0
0,0.00010885676964646,-9.918,0,-8.83,1.5090738988283e-16,0.00010885676964661,0,0,0,0,0,1
0,1.0355245817875e-05,-9.918,0,-8.83,-4.5762310228129e-16,1.0355245817417e-05,0,0,0,0,1,0
0,0.00012529800985801,-9.918,0,-8.676,1.4222021997579e-16,0.00012529800985815,0,0,0,0,0,1
0,4.9379494549291e-05,-9.918,0,-8.676,-5.0056936677298e-16,4.937949454879e-05,0,0,0,0,1,0
0,0.00014173925006955,-9.918,0,-8.522,1.4354836763708e-16,0.00014173925006969,0,0,0,0,0,1
0,8.8403743280707e-05,-9.918,0,-8.522,-5.4352410159414e-16,8.8403743280163e-05,0,0,0,0,1,0
