t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,2.1202863495549e-05,-9.918,0,-9.908,-9.4867690092482e-18,2.120286349554e-05,0,0,0,0,0,1
0,-8.8352654911569e-05,-9.918,0,-9.908,1.1140177322289e-17,-8.8352654911558e-05,0,0,0,0,1,0
0,2.4796664869479e-05,-9.918,0,-9.754,-1.9762972725337e-17,2.4796664869459e-05,0,0,0,0,0,1
0,-8.3826241434106e-05,-9.918,0,-9.754,9.0937457217222e-18,-8.3826241434097e-05,0,0,0,0,1,0
0,2.8390466243408e-05,-9.918,0,-9.6,-2.9090499540502e-17,2.8390466243379e-05,0,0,0,0,0,1
0,-7.9299827956643e-05,-9.918,0,-9.6,6.9795514853754e-18,-7.9299827956636e-05,0,0,0,0,1,0
0,3.2693409620457e-05,-9.918,0,-9.446,-3.3562833502004e-17,3.2693409620423e-05,0,0,0,0,0,1
0,-7.3988163172625e-05,-9.918,0,-9.446,9.5951892264967e-18,-7.3988163172615e-05,0,0,0,0,1,0
0,3.8309578929207e-05,-9.918,0,-9.292,-2.6759464869658e-17,3.830957892918e-05,0,0,0,0,0,1
0,-6.7222329302394e-05,-9.918,0,-9.292,2.0979312037595e-17,-6.7222329302373e-05,0,0,0,0,1,0
0,4.3925748237958e-05,-9.918,0,-9.138,-2.0911549401814e-17,4.3925748237937e-05,0,0,0,0,0,1
0,-6.0456495432163e-05,-9.918,0,-9.138,3.2275343422178e-17,-6.0456495432131e-05,0,0,0,0,1,0
0,4.9671390802113e-05,-9.918,0,-8.984,-1.5294026895624e-17,4.9671390802098e-05,0,0,0,0,0,1
0,-5.3880362276208e-05,-9.918,0,-8.984,3.8983844364432e-17,-5.3880362276169e-05,0,0,0,0,1,0
0,5.6533740194124e-05,-9.918,0,-8.83,-8.1586213479534e-18,5.6533740194116e-05,0,0,0,0,0,1
0,-4.8940397780891e-05,-9.918,0,-8.83,1.3627066055427e-17,-4.8940397780877e-05,0,0,0,0,1,0
0,6.3396089586136e-05,-9.918,0,-8.676,-2.0328790734103e-18,6.3396089586134e-05,0,0,0,0,0,1
0,-4.4000433285575e-05,-9.918,0,-8.676,-1.0726825244028e-17,-4.4000433285586e-05,0,0,0,0,1,0
0,7.0258438978147e-05,-9.918,0,-8.522,5.0957502106819e-18,7.0258438978152e-05,0,0,0,0,0,1
0,-3.9060468790258e-05,-9.918,0,-8.522,-3.6083603553033e-17,-3.9060468790294e-05,0,0,0,0,1,0
0,7.735772395741e-05,-9.918,0,-8.368,-2.0667603913005e-17,7.7357723957389e-05,0,0,0,0,0,1
0,-3.5811534625675e-05,-9.918,0,-8.368,-2.3351004289907e-17,-3.5811534625698e-05,0,0,0,0,1,0
0,8.4496498201214e-05,-9.918,0,-8.214,-5.0916844525351e-17,8.4496498201163e-05,0,0,0,0,0,1
0,-3.2844438849548e-05,-9.918,0,-8.214,-3.93023287526e-18,-3.2844438849552e-05,0,0,0,0,1,0
0,9.1635272445018e-05,-9.918,0,-8.06,-8.115253261054e-17,9.1635272444937e-05,0,0,0,0,0,1
0,-2.9877343073422e-05,-9.918,0,-8.06,1.6486649285358e-17,-2.9877343073406e-05,0,0,0,0,1,0
0,9.8404213594617e-05,-9.918,0,-7.906,-7.163865854698e-17,9.8404213594545e-05,0,0,0,0,0,1
0,-2.8319381312165e-05,-9.918,0,-7.906,1.9153109003314e-17,-2.8319381312146e-05,0,0,0,0,1,0
