measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,0.068015352295614,-10,0,0,-0.0021430800640223,0.065872272231592,0,0,0,1
0,-0.020068711745543,-9,0,0,0.029452168486623,0.0093834567410803,0,0,0,1
0,-0.12266341515884,-8,0,0,0.054908264697418,-0.067755150461422,0,0,0,1
0,-0.20440858340319,-7,0,0,0.065764735272863,-0.13864384813033,0,0,0,1
0,-0.23468070746526,-6,0,0,0.061958866090332,-0.17272184137493,0,0,0,1
0,-0.20646188346515,-5,0,0,0.048987724649618,-0.15747415881553,0,0,0,1
0,-0.13027348557739,-4,0,0,0.033986074203074,-0.096287411374316,0,0,0,1
0,-0.036838467817926,-3,0,0,0.023424526822887,-0.013413940995039,0,0,0,1
0,0.042701589417568,-2,0,0,0.018722342907405,0.061423932324973,0,0,0,1
0,0.083582179603837,-1,0,0,0.017731108703407,0.10131328830724,0,0,0,1
0,0.074722130395718,0,0,0,0.014303229141102,0.08902535953682,0,0,0,1
0,0.026609361207412,1,0,0,0.0029101393600147,0.029519500567427,0,0,0,1
0,-0.036641523650692,2,0,0,-0.01985464187742,-0.056496165528112,0,0,0,1
0,-0.077312847206773,3,0,0,-0.052835086660624,-0.1301479338674,0,0,0,1
0,-0.067470248438655,4,0,0,-0.089995125981152,-0.15746537441981,0,0,0,1
0,0.011488294077225,5,0,0,-0.12235317902855,-0.11086488495132,0,0,0,1
0,0.13961126352945,6,0,0,-0.13847051229188,0.0011407512375655,0,0,0,1
0,0.43583828697521,7,0,0,-0.13288597047461,0.3029523165006,0,0,0,1
0,0.15513251272206,8,0,0,-0.093490964157992,0.061641548564068,0,0,0,1
0,-0.032817833221524,9,0,0,-0.036026846586298,-0.068844679807822,0,0,0,1
0,-0.13576263558025,10,0,0,0.022413954658738,-0.11334868092151,0,0,0,1
0,0.024594436542765,-10,0,0,-0.036128019033491,-0.011533582490726,0,0,1,0
0,0.06557299455887,-9,0,0,-0.043272861994218,0.022300132564652,0,0,1,0
0,0.082906246890255,-8,0,0,-0.04127989393042,0.041626352959835,0,0,1,0
0,0.068087429840558,-7,0,0,-0.033360301740039,0.034727128100519,0,0,1,0
0,0.026310780660504,-6,0,0,-0.023802269960767,0.0025085106997366,0,0,1,0
0,-0.026878776928364,-5,0,0,-0.014961178319357,-0.041839955247721,0,0,1,0
0,-0.072446662419279,-4,0,0,-0.007783238091049,-0.080229900510328,0,0,1,0
0,-0.090951771673555,-3,0,0,-0.0019866171751635,-0.092938388848719,0,0,1,0
0,-0.075286947751192,-2,0,0,0.0027033359421947,-0.072583611808997,0,0,1,0
0,-0.02886129691953,-1,0,0,0.0064459825301422,-0.022415314389388,0,0,1,0
0,0.031160357092174,0,0,0,0.0086505121102356,0.03981086920241,0,0,1,0
0,0.08426975623836,1,0,0,0.0088402796305486,0.093110035868909,0,0,1,0
0,0.11123987764537,2,0,0,0.0069492614765492,0.11818913912192,0,0,1,0
0,0.099341104655256,3,0,0,0.003879611321372,0.10322071597663,0,0,1,0
0,0.051141947339475,4,0,0,0.0014023769075539,0.052544324247029,0,0,1,0
0,-0.019236809451538,5,0,0,0.001341366859828,-0.01789544259171,0,0,1,0
0,-0.084678656936382,6,0,0,0.0051535848577085,-0.079525072078674,0,0,1,0
0,-0.12200460370191,7,0,0,0.012245328044786,-0.10975927565712,0,0,1,0
0,-0.11586015411418,8,0,0,0.02023069311584,-0.09562946099834,0,0,1,0
0,-0.068149040353159,9,0,0,0.02480947855196,-0.043339561801199,0,0,1,0
0,0.0012197660348492,10,0,0,0.023216867209179,0.024436633244028,0,0,1,0
