measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.067171810688759,-10,0,0,-0.0095274078731764,-0.076699218561935,0,0,0,1
0,-0.11372286009872,-9,0,0,-0.01152332902845,-0.12524618912717,0,0,0,1
0,-0.15841172535541,-8,0,0,-0.014301668619561,-0.17271339397497,0,0,0,1
0,-0.19918209275269,-7,0,0,-0.017717475906215,-0.2168995686589,0,0,0,1
0,-0.23405236673374,-6,0,0,-0.0215248962827,-0.25557726301644,0,0,0,1
0,-0.26162057074607,-5,0,0,-0.02554999129899,-0.28717056204506,0,0,0,1
0,-0.28075262127876,-4,0,0,-0.029654385752977,-0.31040700703174,0,0,0,1
0,-0.29041273938073,-3,0,0,-0.033702882831505,-0.32411562221223,0,0,0,1
0,-0.29006276542783,-2,0,0,-0.037565442763073,-0.3276282081909,0,0,0,1
0,-0.27924801035439,-1,0,0,-0.041172911748496,-0.32042092210289,0,0,0,1
0,-0.25781158545119,0,0,0,-0.044368866063446,-0.30218045151464,0,0,0,1
0,-0.22564128388884,1,0,0,-0.047052021001189,-0.27269330489003,0,0,0,1
0,-0.18254828181601,2,0,0,-0.049117300116917,-0.23166558193293,0,0,0,1
0,-0.12818949719238,3,0,0,-0.050425931807402,-0.17861542899978,0,0,0,1
0,-0.060530824170366,4,0,0,-0.050974859935636,-0.111505684106,0,0,0,1
0,0.02706252104905,5,0,0,-0.050762747310029,-0.023700226260979,0,0,0,1
0,0.13014195124832,6,0,0,-0.049992336471832,0.080149614776488,0,0,0,1
0,0.41746060766106,7,0,0,-0.050911988346313,0.36654861931475,0,0,0,1
0,0.19745349595255,8,0,0,-0.044288913047523,0.15316458290503,0,0,0,1
0,0.084401584554094,9,0,0,-0.036788651922972,0.047612932631122,0,0,0,1
0,0.011295268569945,10,0,0,-0.028203693739988,-0.016908425170043,0,0,0,1
0,0.10663260713018,-10,0,0,-0.0022685204459283,0.10436408668425,0,0,1,0
0,0.11215207535209,-9,0,0,-0.0061442636315189,0.10600781172057,0,0,1,0
0,0.11329358280239,-8,0,0,-0.0097146230801036,0.10357895972229,0,0,1,0
0,0.1101089521673,-7,0,0,-0.012906428725575,0.097202523441725,0,0,1,0
0,0.1028040179573,-6,0,0,-0.015639710314743,0.087164307642557,0,0,1,0
0,0.091586286255303,-5,0,0,-0.01780559482182,0.073780691433483,0,0,1,0
0,0.076762011946238,-4,0,0,-0.019314245111922,0.057447766834316,0,0,1,0
0,0.058800712190244,-3,0,0,-0.020084125774416,0.038716586415828,0,0,1,0
0,0.038195424849915,-2,0,0,-0.020083771275917,0.018111653573998,0,0,1,0
0,0.015486967839706,-1,0,0,-0.019298035453641,-0.0038110676139348,0,0,1,0
0,-0.008546252327585,0,0,0,-0.017766645551276,-0.026312897878861,0,0,1,0
0,-0.033212529301586,1,0,0,-0.015541717434274,-0.04875424673586,0,0,1,0
0,-0.057775809098567,2,0,0,-0.012692818314283,-0.07046862741285,0,0,1,0
0,-0.081276983831697,3,0,0,-0.009341310416111,-0.090618294247808,0,0,1,0
0,-0.10293592496483,4,0,0,-0.0055753255321364,-0.10851125049697,0,0,1,0
0,-0.12192731458045,5,0,0,-0.0015198742092035,-0.12344718878965,0,0,1,0
0,-0.13730968025119,6,0,0,0.0026776225566086,-0.13463205769458,0,0,1,0
0,-0.14831481482942,7,0,0,0.0068667396522742,-0.14144807517715,0,0,1,0
0,-0.15422488754192,8,0,0,0.010857593675799,-0.14336729386612,0,0,1,0
0,-0.15422395822166,9,0,0,0.014335682434201,-0.13988827578746,0,0,1,0
0,-0.14772798218562,10,0,0,0.016956431255164,-0.13077155093046,0,0,1,0
