measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,0.044765028986375,-10,0,0,-0.067264270087604,-0.022499241101229,0,0,0,1
0,0.10733722259859,-9,0,0,-0.081843411099693,0.025493811498897,0,0,0,1
0,0.16612135198855,-8,0,0,-0.087057866662573,0.079063485325977,0,0,0,1
0,0.21153268127563,-7,0,0,-0.082389951464068,0.12914272981156,0,0,0,1
0,0.23527001115073,-6,0,0,-0.069603824507598,0.16566618664313,0,0,0,1
0,0.23351443547208,-5,0,0,-0.051249688638565,0.18226474683351,0,0,0,1
0,0.20592131282004,-4,0,0,-0.030410821842993,0.17551049097705,0,0,0,1
0,0.15637452974524,-3,0,0,-0.010644970257332,0.14572955948791,0,0,0,1
0,0.091642675040797,-2,0,0,0.0054453885389078,0.097088063579705,0,0,0,1
0,0.020505444096698,-1,0,0,0.015883216231067,0.036388660327765,0,0,0,1
0,-0.044648321575601,0,0,0,0.019329519107845,-0.025318802467756,0,0,0,1
0,-0.093293918837618,1,0,0,0.015583655474022,-0.077710263363596,0,0,0,1
0,-0.11594755759284,2,0,0,0.0052245817449546,-0.11072297584789,0,0,0,1
0,-0.10404581146744,3,0,0,-0.010077633067756,-0.1141234445352,0,0,0,1
0,-0.052867960230586,4,0,0,-0.028431404608926,-0.081299364839512,0,0,0,1
0,0.042958732597743,5,0,0,-0.047603365754998,-0.0046446331572545,0,0,0,1
0,0.17039327225079,6,0,0,-0.065003500339212,0.10538977191158,0,0,0,1
0,0.48003751863944,7,0,0,-0.080436103040307,0.39960141559913,0,0,0,1
0,0.25954472634716,8,0,0,-0.082277595135478,0.17726713121168,0,0,0,1
0,0.13707258882803,9,0,0,-0.076149038406211,0.060923550421819,0,0,0,1
0,0.06016657762669,10,0,0,-0.062612692777863,-0.0024461151511734,0,0,0,1
0,-0.029909437580767,-10,0,0,0.023810011969225,-0.006099425611542,0,0,1,0
0,-0.06905030490795,-9,0,0,0.041029313702017,-0.028020991205933,0,0,1,0
0,-0.089345897277774,-8,0,0,0.051803482000168,-0.037542415277606,0,0,1,0
0,-0.087606301663811,-7,0,0,0.055461794085284,-0.032144507578527,0,0,1,0
0,-0.065144863801087,-6,0,0,0.052538526579741,-0.012606337221346,0,0,1,0
0,-0.0266766315921,-5,0,0,0.044096603644681,0.017419972052581,0,0,1,0
0,0.021019619723646,-4,0,0,0.031611892234232,0.052631511957878,0,0,1,0
0,0.06812288087099,-3,0,0,0.017062499971463,0.085185380842453,0,0,1,0
0,0.10627797115483,-2,0,0,0.0022343848440839,0.10851235599891,0,0,1,0
0,0.12849942357266,-1,0,0,-0.011206628998063,0.1172927945746,0,0,1,0
0,0.12911429323842,0,0,0,-0.021566840606214,0.10754745263221,0,0,1,0
0,0.10677331372469,1,0,0,-0.027801424766944,0.078971888957746,0,0,1,0
0,0.063116914801416,2,0,0,-0.029288133728756,0.03382878107266,0,0,1,0
0,0.0043793534899923,3,0,0,-0.025949377052308,-0.021570023562316,0,0,1,0
0,-0.061331130000959,4,0,0,-0.018217213130381,-0.07954834313134,0,0,1,0
0,-0.1242299127516,5,0,0,-0.0070663980128678,-0.13129631076447,0,0,1,0
0,-0.17233173066596,6,0,0,0.005832306318453,-0.16649942434751,0,0,1,0
0,-0.19681876311473,7,0,0,0.018602431544004,-0.17821633157073,0,0,1,0
0,-0.19152086245867,8,0,0,0.029108039029578,-0.16241282342909,0,0,1,0
0,-0.15480031192752,9,0,0,0.03483586987836,-0.11996444204916,0,0,1,0
0,-0.091300431272022,10,0,0,0.034201193801581,-0.057099237470441,0,0,1,0
