measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values,weight_uxi,weight_uxr,weight_uyi,weight_uyr
0,-0.056327147953559,-10,0,0,0.037153837007816,-0.019173310945743,0,0,0,1
0,-0.12234790246511,-9,0,0,0.093628065534683,-0.028719836930427,0,0,0,1
0,-0.098303834351602,-8,0,0,0.082562851415652,-0.01574098293595,0,0,0,1
0,-0.014818881635941,-7,0,0,0.023233397036137,0.0084145154001962,0,0,0,1
0,0.050655658392404,-6,0,0,-0.032589442577133,0.018066215815271,0,0,0,1
0,0.056219949253229,-5,0,0,-0.050213277406582,0.0060066718466466,0,0,0,1
0,0.0044650463428931,-4,0,0,-0.020128604120591,-0.015663557777698,0,0,0,1
0,-0.05041356544933,-3,0,0,0.035628029579654,-0.014785535869676,0,0,0,1
0,-0.061107543313493,-2,0,0,0.087758152402443,0.02665060908895,0,0,0,1
0,-0.010080443313491,-1,0,0,0.11258564158422,0.10250519827073,0,0,0,1
0,0.067559897202338,0,0,0,0.10396175502488,0.17152165222722,0,0,0,1
0,0.11722353444232,1,0,0,0.073318679790472,0.19054221423279,0,0,0,1
0,0.097195382255303,2,0,0,0.039843346703374,0.13703872895868,0,0,0,1
0,0.01207498879356,3,0,0,0.022867745888048,0.034942734681608,0,0,0,1
0,-0.083752989127767,4,0,0,0.028915354616566,-0.054837634511201,0,0,0,1
0,-0.11647929352381,5,0,0,0.052611165028247,-0.063868128495563,0,0,0,1
0,-0.048415747299193,6,0,0,0.077252581481312,0.028836834182119,0,0,0,1
0,0.23672600228513,7,0,0,0.08552068846757,0.3222466907527,0,0,0,1
0,-0.034275015724889,8,0,0,0.080157822301969,0.04588280657708,0,0,0,1
0,-0.14937457405191,9,0,0,0.057371547413421,-0.092003026638489,0,0,0,1
0,-0.12136163472333,10,0,0,0.031187072871849,-0.090174561851481,0,0,0,1
0,0.019648889022022,-10,0,0,0.0464933744494,0.066142263471422,0,0,1,0
0,-0.10510189394467,-9,0,0,0.12049795735602,0.015396063411352,0,0,1,0
0,-0.18349944169329,-8,0,0,0.17064205848828,-0.012857383205006,0,0,1,0
0,-0.16713838210245,-7,0,0,0.16503480354764,-0.002103578554805,0,0,1,0
0,-0.084747971678236,-6,0,0,0.11737357044071,0.032625598762477,0,0,1,0
0,-0.010564536713431,-5,0,0,0.070008517188911,0.05944398047548,0,0,1,0
0,-0.012665621555327,-4,0,0,0.063932165176973,0.051266543621646,0,0,1,0
0,-0.10936401827211,-3,0,0,0.1135873200523,0.0042233017801879,0,0,1,0
0,-0.25065187795183,-2,0,0,0.19413629829345,-0.056515579658382,0,0,1,0
0,-0.35862894129366,-1,0,0,0.2626400706154,-0.095988870678258,0,0,1,0
0,-0.36077149048478,0,0,0,0.27488051384024,-0.085890976644543,0,0,1,0
0,-0.25663216277701,1,0,0,0.22352859836599,-0.033103564411023,0,0,1,0
0,-0.10234878901185,2,0,0,0.13228780931577,0.029939020303918,0,0,1,0
0,-0.0023446111775262,3,0,0,0.054401818533486,0.05205720735596,0,0,1,0
0,-0.019775814289591,4,0,0,0.028724406787478,0.008948592497887,0,0,1,0
0,-0.15512847058378,5,0,0,0.066356587165033,-0.088771883418747,0,0,1,0
0,-0.31857807364884,6,0,0,0.13374854654563,-0.18482952710321,0,0,1,0
0,-0.40001736912835,7,0,0,0.1779529137402,-0.22206445538815,0,0,1,0
0,-0.32567416840932,8,0,0,0.15408198855122,-0.1715921798581,0,0,1,0
0,-0.12349121634641,9,0,0,0.058126449385666,-0.065364766960744,0,0,1,0
0,0.087709890479227,10,0,0,-0.062159134693228,0.025550755785999,0,0,1,0
